card_id,std_installments
C_ID_0c9d72657d,0.5865538070970453
C_ID_b4cdaed8dd,0.10425091187368282
C_ID_3fccbb7826,0.10975609756097561
C_ID_bdc9290c56,0.0
C_ID_fb1310a1c1,3.095516470998374
C_ID_9d8157cd1e,0.49690399499995336
C_ID_b51a5bab5c,0.0
C_ID_c3c95d61c6,0.0
C_ID_66ca141c93,0.0
C_ID_80d9df27b8,2.6632261333765856
C_ID_77acc70e6b,0.2507406022968697
C_ID_44b8bedb4a,1.6217643857069133
C_ID_a0686687e3,0.0
C_ID_4d62d76db7,0.0
C_ID_10a9321e94,0.1290809000993883
C_ID_0af979d489,1.268857754044952
C_ID_b8f93fd0e3,1.4631256728563133
C_ID_dbd18009c6,0.48682234826356513
C_ID_63f74c88b4,1.2990772054861393
C_ID_3537c5a735,0.4682681051080725
C_ID_5c09c588f6,0.23860629921247914
C_ID_be67ba0226,0.09974589568482015
C_ID_77a0cac28c,0.6809176411426012
C_ID_c0f9cef59d,1.111189838480742
C_ID_8570664bbe,0.1726918793895665
C_ID_4d731d51b0,1.0886403000492944
C_ID_2dbaf3ca0b,0.5838301318953185
C_ID_357f9700ac,0.11623673115395301
C_ID_b04b6e2d97,0.0
C_ID_3cdcc64a46,0.0
C_ID_2d92dc830f,0.6000000000000001
C_ID_ccb85e1538,0.13864838846795047
C_ID_758c02615d,0.0
C_ID_ec68c69323,0.5861388076409743
C_ID_08bce62148,0.5695628758893735
C_ID_e5ca286fd6,0.0
C_ID_73e1c4561e,1.0897247358851685
C_ID_2a3fcee87a,2.1821031309436485
C_ID_55099cfaa8,0.661219508403559
C_ID_d18e030781,2.130947899900655
C_ID_94ef9c81bb,1.1520192869479227
C_ID_035f697b2e,0.0
C_ID_a09418297a,0.0
C_ID_9234f75d1a,0.2763853991962833
C_ID_eff45faca9,1.70370430805937
C_ID_d13ebd50a9,1.653594569415369
C_ID_f40731ceba,0.5
C_ID_27c37ce627,0.5598719788068172
C_ID_ca4380fb3c,0.5354382331407763
C_ID_c475e9c17c,0.6895878399639879
C_ID_78f3205b0e,0.0
C_ID_8b37854d07,0.0
C_ID_f1dbaf8a78,0.0
C_ID_9e96bdf2ce,0.2516792504236062
C_ID_17fab03d93,0.0
C_ID_2744b72174,0.7210911535933815
C_ID_a4b3795268,2.688183654616393
C_ID_090bf487ac,0.0
C_ID_04ffe5df0e,0.0
C_ID_bf02285dbd,1.1310554117619667
C_ID_60bbf3a122,0.8916354918998641
C_ID_3fee509be5,0.6614378277661477
C_ID_de9e245888,0.0
C_ID_878e78c567,1.9324531042175384
C_ID_047ae2493f,0.5593971487843206
C_ID_a23bc8c0bc,0.8325775596161953
C_ID_0692138241,1.6960375024970828
C_ID_20e1742a61,0.1745212191888253
C_ID_a6d186e86b,0.0
C_ID_436c9efd49,3.816424629533326
C_ID_b2eeaccc36,3.2839784170992514
C_ID_473baf2e3d,0.9219544457292888
C_ID_1b390782e8,0.0
C_ID_f1ae1f65a3,0.0
C_ID_389f0fe2bc,0.0
C_ID_d250c678ba,0.8892726157506297
C_ID_dd4e9cdc26,0.0
C_ID_9d0dbdc02a,1.0414944761263272
C_ID_022aa9cbd8,0.17668469596940845
C_ID_c0ee0ba766,0.13733516208736252
C_ID_932eaff4bf,0.21033201817632124
C_ID_de3a4ab79a,0.18557687223952263
C_ID_24feef575b,1.1357816691600549
C_ID_05240ae206,0.9443744927872997
C_ID_7d2a840b9a,0.0
C_ID_c0cd1cef2d,0.48237638894272
C_ID_3b2ac1a62d,0.0
C_ID_f2894da8b4,0.0
C_ID_4b454d2e22,1.562049935181331
C_ID_93d47b4690,0.4799159735297242
C_ID_9989922b14,1.2899503711287212
C_ID_72dc857357,0.9340497736158586
C_ID_5199adfdcc,0.20393111999232302
C_ID_c6b12d6655,0.49860576383552424
C_ID_ad0dd24499,0.6927702040038641
C_ID_e3a51900e6,0.962350573559761
C_ID_065bbae062,0.30000000000000004
C_ID_bec1ed37f1,0.5984848285149053
C_ID_3805b1b6e4,0.0
C_ID_67e2b9acb1,0.6238966385633536
C_ID_b4f9ec3207,3.5779323638101377
C_ID_176d0cfd3b,2.272875738170609
C_ID_f7210c1807,0.3389849855846761
C_ID_4abdf9cc1b,0.4743054990690999
C_ID_573c8190e4,0.0
C_ID_eb6a6067a5,0.4800484151617994
C_ID_9cf91162a9,0.4746110507975974
C_ID_f1f2c70b28,0.12801909579781015
C_ID_60a55d8fcc,0.5155857355777624
C_ID_2da3d77ab8,0.781249628197413
C_ID_a53b54892e,0.565685424949238
C_ID_5da9222a18,0.0
C_ID_d404607aa1,0.0
C_ID_b9479b195d,0.7873466000368758
C_ID_a7edde6237,0.5329387100211931
C_ID_881ca6a968,0.5424157778245926
C_ID_17d706cdbb,0.0
C_ID_e772747a51,0.0
C_ID_31daf8c3ae,0.0
C_ID_c40573a25b,0.46351240544347894
C_ID_4aa1cae2a2,2.4159335036125382
C_ID_7ccdaf46d5,0.8514268039588718
C_ID_c449263841,1.8874498100991894
C_ID_fa7e2b8860,0.7404869472690754
C_ID_c5f2df4ca1,0.35336939193881695
C_ID_dedff196b8,0.3738120472273372
C_ID_bf52d3770a,1.2990181334562565
C_ID_e1dfdf6389,2.0015426149613136
C_ID_682c2e22ca,1.7028010917853573
C_ID_112832329d,1.0
C_ID_156b0c0be2,1.9493802344913556
C_ID_2c28795d8b,0.0
C_ID_87836b79f5,1.4115376591954718
C_ID_16123065db,0.12944074715789222
C_ID_0a03eb69d5,2.138029952313431
C_ID_e76e9e381f,1.0998181667894016
C_ID_55db2bf97e,0.0
C_ID_184f9a5788,0.3702160587093842
C_ID_7beb1aa07a,0.8874546140741635
C_ID_ec40a20455,0.36493121531925393
C_ID_6895ec9974,0.4000000000000001
C_ID_2df5d3a3d9,0.9152270775968822
C_ID_caab92488c,0.18885257457751053
C_ID_6df7e55290,0.0
C_ID_39284e9162,0.0
C_ID_311661fb66,2.4180022113053474
C_ID_e6b920a0a0,0.0
C_ID_3fe7079a87,0.10259202937226548
C_ID_821084562e,0.0
C_ID_d2f89b7048,0.18322876091917806
C_ID_02e2fd1f7d,0.9665611014373541
C_ID_c3c5f253e0,0.6348331927949259
C_ID_8e456d1650,1.8368345649068576
C_ID_7d6f34d455,0.4196921609186876
C_ID_62d2f9282a,0.0
C_ID_6fc0cc08d1,0.6315765107165471
C_ID_c5a426f524,0.0
C_ID_6958ccaba4,1.348981152099984
C_ID_00707644ad,1.5406006663711205
C_ID_4de8e68b32,2.2169642657371718
C_ID_ca453658d8,0.7024671995677022
C_ID_504907efb5,0.22329687826943603
C_ID_7fd4125bea,0.3226568462732737
C_ID_6af21bb669,0.0
C_ID_5d4e0e6d4a,0.997022916882825
C_ID_bb52e9d802,2.858478343017487
C_ID_495edfe074,0.2817713347133852
C_ID_da7e3e4c01,0.4422166387140534
C_ID_855d767aa4,0.0
C_ID_fb3baf7c4f,0.5112754247392605
C_ID_09610ff62b,1.0119833617218565
C_ID_3fa695533c,0.4714045207910317
C_ID_a4b2f3a4a3,1.8198154837954668
C_ID_97cf983551,0.5527688597336075
C_ID_08171916e9,0.32867109906108977
C_ID_5506d365fe,0.0
C_ID_9da5bd6758,0.0
C_ID_a1fb1fb4c0,0.4948716593053935
C_ID_3e37bc46c3,0.49959983987187184
C_ID_b3c521c55e,0.9096702699330126
C_ID_b826a4f79a,0.32923917977664807
C_ID_29c660a26a,0.0
C_ID_649436f3fb,0.0
C_ID_3a5f32cfcd,1.0972333364192848
C_ID_834ec0db27,0.31051689981286645
C_ID_92bcd493ce,0.9000000000000001
C_ID_be6cca2d88,0.21540880161775236
C_ID_6cfa407a30,0.5373615537011731
C_ID_b7bcf77882,0.0
C_ID_ac0ad54dd6,1.7857040259072439
C_ID_72d7590a18,0.0
C_ID_1d90e90fc7,0.18885257457751053
C_ID_59c5426156,0.0
C_ID_d2964ee339,0.6314747267931728
C_ID_efcd67148f,1.642829537380214
C_ID_3bb20ef015,1.5830475088039284
C_ID_d7d094651b,0.47574295680203776
C_ID_5b543bb4e7,0.0
C_ID_983e0da072,0.9165125038238702
C_ID_b596c7d04d,0.24206145913796356
C_ID_9642447f06,1.8947604402777691
C_ID_80298fdb27,0.2519435379324728
C_ID_7da9076058,0.4581228472908512
C_ID_9709d88fe5,0.0
C_ID_0dd2833d2a,0.23425623425811998
C_ID_0ce9be35c6,1.562916611125921
C_ID_4bbd957302,0.33071891388307384
C_ID_4947bda3f7,0.22736925329461324
C_ID_9aa5f459a6,3.283678482844845
C_ID_fef180b88a,0.08084345873318755
C_ID_f3804d5c4e,0.7941746007011884
C_ID_bef55df9e9,0.33071891388307384
C_ID_a26f558dda,0.10540260134434673
C_ID_ac8e39077a,0.30000000000000004
C_ID_13afcba51d,0.09999489834961281
C_ID_96a6892586,0.0
C_ID_9dff445083,0.4979695766647146
C_ID_3dd188ae8d,0.423076923076923
C_ID_9848fee0c8,1.7254194592636434
C_ID_be5d2bde79,0.14430489325798443
C_ID_68563a22d9,0.2763853991962833
C_ID_29e895a15d,1.017270329977417
C_ID_9a1d4bcee6,1.4358331048465724
C_ID_dea01cf8c7,0.0
C_ID_1a81b8f6e1,0.0
C_ID_35413925d2,0.5978612017257231
C_ID_e10ee47189,0.44591240000781057
C_ID_5ac3415ed5,0.22057244274468277
C_ID_abd8880319,0.7643634902868699
C_ID_ff370cfaee,0.17399263633843817
C_ID_fc6462e329,0.2763853991962833
C_ID_82b733e7a5,0.45942271634648135
C_ID_de08c67047,0.45338235029118146
C_ID_5edcce4daf,1.2485741339827077
C_ID_3ab1ab332c,0.0
C_ID_fd7e159f6a,0.0
C_ID_f6be6f577b,1.0414944761263272
C_ID_1e54c8ea56,1.1236580985102995
C_ID_3f3f308acf,0.532938710021193
C_ID_925cade861,0.0
C_ID_7e30a0168f,1.2579654266324207
C_ID_f1b27da51d,0.0
C_ID_1dea0504fa,0.8958714144561217
C_ID_f8875fcd2a,1.0392423312013956
C_ID_60a086985f,0.0
C_ID_b83ffd8338,0.0
C_ID_0bf80b7385,1.2476981580872923
C_ID_f869e12234,0.0
C_ID_48f81f1eda,0.0
C_ID_309f73047c,0.0
C_ID_4b523e7eb7,0.0
C_ID_f17f28648e,0.5645154435003644
C_ID_da2ecae7c9,0.9617754505626139
C_ID_05ec0a908c,0.0
C_ID_780ac9594e,0.5839383958017093
C_ID_673f0e5339,1.4673375166206477
C_ID_2dccb89fb1,0.20535647123189618
C_ID_e95c02c8e4,0.18719327529067276
C_ID_3190b3df28,0.8629859470146342
C_ID_210bf8b3d2,0.14282613750835507
C_ID_1c58a5facf,0.4969039949999532
C_ID_37b6d48870,0.0
C_ID_73ab0142a3,0.0
C_ID_d939ee8e26,0.11179444134592212
C_ID_c7cfad2497,0.48562090605645564
C_ID_bd73034f7e,0.0
C_ID_0e9bdcc1c9,0.0
C_ID_2f16e96cd7,2.9414866564375233
C_ID_1b7f61fd6d,0.743202733916231
C_ID_7c8839263f,0.649519052838329
C_ID_9c429e07f2,0.39498417628781735
C_ID_93752b776a,2.0997706686397697
C_ID_6f5b52ffda,2.0909046095333474
C_ID_dd00f67566,1.5104309132199358
C_ID_0627e05d96,0.0
C_ID_787c829a40,1.3500795093032274
C_ID_750fcbce59,1.8975209979075331
C_ID_be26e2959d,0.0
C_ID_34d520c295,0.9594594594594595
C_ID_a76fb6f333,0.6833438974370601
C_ID_2ce4d3c3d2,1.2453996981544782
C_ID_82844fc2e5,0.6997638326518477
C_ID_ad4dd2ca70,1.9615045245933034
C_ID_d493427abb,0.0
C_ID_4882d2923c,0.6117017414182495
C_ID_847fa0e7d4,0.0
C_ID_9417a2c25a,0.1689577248981773
C_ID_0d4bb8d08e,0.9745369270695811
C_ID_a0f4a86666,0.0
C_ID_e3bcdfd28a,0.0
C_ID_477e9cad20,0.0
C_ID_c72020a777,112.95468114803165
C_ID_41bc9079a9,0.4913518207933925
C_ID_441420774e,0.0
C_ID_ce5e7cb07c,0.11469767022723505
C_ID_dba62b1e84,0.372677996249965
C_ID_51bc0d944d,0.2935435239509036
C_ID_a1b74b38fd,0.18246560765962697
C_ID_357d19b197,0.3210226714043037
C_ID_7bdc8444db,0.8556405091150311
C_ID_fe8639d22f,0.1905566969502279
C_ID_a8b81717d6,0.18246560765962697
C_ID_48d859954d,0.9297108312353504
C_ID_174dfaa80f,0.4179908485035274
C_ID_6eb674aaee,0.23860629921247914
C_ID_ea8cc39b0e,0.0
C_ID_7aef3443dc,0.8003507605874055
C_ID_377425665e,1.022836400608875
C_ID_bbb06cb173,1.7934059948764831
C_ID_276c9b9b61,0.999954321308048
C_ID_516401bc4f,1.4028674927646239
C_ID_cb126f6445,0.0
C_ID_edeafc8189,2.3840288903450815
C_ID_2e760a983e,1.0807136747214432
C_ID_64f02ebc87,1.9162691159049592
C_ID_b713850196,0.623633525024239
C_ID_8816570c6c,1.1121965891893062
C_ID_b095bf4ee0,0.31051689981286645
C_ID_75875d559e,0.49372797471825575
C_ID_c31501f27d,0.870922451863404
C_ID_6413cd0a65,0.0
C_ID_cdb078b778,0.0
C_ID_8c2224c3eb,0.9394961741404219
C_ID_0b04fe31a1,2.993325909419153
C_ID_9a2e36c49c,0.6056929133855239
C_ID_5c8cb6bd5a,0.6952549901906792
C_ID_d27d97e676,0.0
C_ID_7491837511,0.6428243465332251
C_ID_259e9323b0,0.7882269819968921
C_ID_ba4945e729,2.1392496088322392
C_ID_d308d392f9,0.4617068368863758
C_ID_c63a93ad37,1.7612711672446901
C_ID_adcd648e27,0.26836818808308854
C_ID_dfdef9fe3c,0.7067782039687979
C_ID_d931fb0a25,0.8712076503814131
C_ID_d35d3692cf,0.8569568250501305
C_ID_cd49b8329c,0.0
C_ID_a3217f5189,0.3570714214271425
C_ID_81fe98ad02,1.1301626263434261
C_ID_12ab74b6c1,0.0830434773826486
C_ID_7496318db3,0.2333333333333334
C_ID_d91eab2c20,0.28747978728803447
C_ID_85ced5879c,0.0
C_ID_f303cf8950,1.3340951497996225
C_ID_c88aaf62de,2.199887763691481
C_ID_224eabfa86,1.8609164957304323
C_ID_170565eb95,0.0
C_ID_1cb6f31073,1.2724963715510753
C_ID_94533a69f8,1.9378085666072196
C_ID_fb5840249d,0.12215542042876588
C_ID_d6aaec0f71,1.9474735071945108
C_ID_809397a8e0,1.5008328339001502
C_ID_dbd7ee09a6,0.3726779962499649
C_ID_7ddd6499e9,0.1755929777336334
C_ID_6f087e8af9,0.3916588309780929
C_ID_1be4bac301,0.11042310999998962
C_ID_ab3629cce9,0.19471906035458875
C_ID_08d83ccc14,2.9553976043842223
C_ID_f24e866cba,0.49487165930539345
C_ID_dec491e51f,0.0
C_ID_58e6562599,1.0154515589195334
C_ID_73f5072a47,0.23902061597783533
C_ID_e7833d87db,0.3960149003409432
C_ID_1490e53f68,1.3882130632887735
C_ID_c755a6fd49,0.3916588309780929
C_ID_64f9d482c0,0.9727565899107924
C_ID_20efe237b1,1.8292030625182736
C_ID_1f1416cf67,0.0
C_ID_1c06b5585d,0.12307692307692308
C_ID_65cc4d8d35,1.0338687963618678
C_ID_12b26d89dc,0.0
C_ID_ae283448e8,0.1360585386967543
C_ID_aee039d682,1.754254996580748
C_ID_df0138a91a,0.11469767022723505
C_ID_2c8d4160c1,0.0
C_ID_878a471313,0.8928425654786677
C_ID_4a8f71be7b,1.9320955455874618
C_ID_299387f53e,0.3018867924528302
C_ID_74642a72af,0.0
C_ID_7d0cf4482a,0.5010555215462855
C_ID_8bcac8021b,0.6236095644623235
C_ID_a50856fb45,1.2216609261089364
C_ID_a15c7b5eb5,0.3399346342395189
C_ID_dfbb878b6c,0.24859031624083777
C_ID_d1cc79a443,0.0
C_ID_d09b3399bf,1.9008208318278563
C_ID_ebecdff74a,0.0
C_ID_47cdc3da80,2.1020345729831957
C_ID_f5cfdb4162,1.201831172598813
C_ID_014cabfce9,1.1016399529843415
C_ID_b2d656ca85,2.178431116693276
C_ID_dc08d91ae6,0.08481666601970743
C_ID_68b7041e71,0.10049854899791943
C_ID_f0c2bbb5b1,0.0
C_ID_5e97e20764,2.1758618981911515
C_ID_c57fb19eeb,0.0
C_ID_ac7f787b3b,0.1542574468374819
C_ID_8dfee53ccd,0.0
C_ID_2891e6c7a9,1.1206818819848368
C_ID_1b0d99179b,0.20288131466788398
C_ID_aad2b9856f,0.2547546779093796
C_ID_2c78cbe638,1.1129934075543824
C_ID_3133c8c0af,2.1998877636914806
C_ID_bf1603e0da,0.0
C_ID_ac9e57ee95,0.2785029953416099
C_ID_c8d9001bb3,0.0
C_ID_3b3e8118c1,0.9938825834091536
C_ID_5b4e129664,0.1911350489941962
C_ID_76f63da5e7,0.7370103005674751
C_ID_a45e5b4d69,0.6702131816632243
C_ID_3759483176,1.0548217769657071
C_ID_f89206cb1a,0.6747424867824672
C_ID_ea6ce11086,0.31426968052735443
C_ID_3c82587d45,0.5632721921824981
C_ID_d600370359,0.0
C_ID_fac3e0f42e,0.0
C_ID_3d26c0c843,0.6500942031914707
C_ID_8b5b65447e,0.2290614236454256
C_ID_819dbb52c0,1.6261700605237894
C_ID_ba63148a75,0.07692171418642908
C_ID_a27189dbbe,0.16944166938788582
C_ID_a04674733c,4.220189569201838
C_ID_bc078ac58a,0.27295959292870475
C_ID_47ae586deb,0.4714045207910317
C_ID_a6b4d747a5,0.060301867306052206
C_ID_5fe95534dd,0.8390957231764807
C_ID_da6f36abec,0.0
C_ID_fd5c37bc35,1.0679400113155209
C_ID_5f5b555534,1.743484873728274
C_ID_4bf6abc245,2.6195497354176216
C_ID_5af2bce83e,0.6110831298331152
C_ID_5f6fa3bc9f,0.0
C_ID_57288f2bab,0.0
C_ID_7ab29af9bd,1.1272891480700227
C_ID_1cd545b60d,2.285435250825165
C_ID_a702e13cca,0.41573970964154905
C_ID_f999856fcc,1.0766065791896564
C_ID_4158499cb2,1.0706634231999608
C_ID_c39eaaafc8,1.5132745950421556
C_ID_172f043b34,1.6817839919279602
C_ID_e9565e8b01,0.8
C_ID_0c28c869bf,0.0
C_ID_897eac44a0,1.286204100310025
C_ID_839290431e,0.0999948983496128
C_ID_465f5c825d,1.4907119849998596
C_ID_ba24bd34dc,1.9333924381829424
C_ID_4d25d5a660,0.13733516208736252
C_ID_6b74bef429,0.42167795933762625
C_ID_92bf8d9253,0.8189578410499653
C_ID_8f30befb9e,0.0
C_ID_3dc172186e,0.06867951064544757
C_ID_9bea95d68c,0.0
C_ID_099d7ff5de,0.2205724427446827
C_ID_bac5fb7aed,1.2492376107905396
C_ID_719e43b3ae,0.0
C_ID_176d67e1fb,0.09805344600351532
C_ID_2c146a3e15,0.7759128922285868
C_ID_87255d412d,0.5062870041905528
C_ID_318550e136,0.10910102576069175
C_ID_3e0265541c,0.3033887068256214
C_ID_c6e2c15d46,1.261322864397005
C_ID_55744ddfbe,0.18818358664808424
C_ID_16fc3164d5,1.2359207094308275
C_ID_d7c4f72a1c,1.673209686675981
C_ID_0dab5702fe,0.0
C_ID_1a8874daf2,3.2802438933713454
C_ID_218c1071fc,0.0
C_ID_865574d987,1.839014681833726
C_ID_73126c3612,0.10975609756097561
C_ID_a7a898d3e3,0.0
C_ID_4101bf310b,1.1478104817909829
C_ID_38b1d0ccb0,0.0
C_ID_98e432fef9,0.6849348892187752
C_ID_3218d95727,0.09166655785077936
C_ID_16da60ae12,1.5194057226429023
C_ID_f5b7fa928b,0.5192223384396071
C_ID_829f1f7963,0.0
C_ID_74a49ee0b5,1.818141473463088
C_ID_35392f6cd2,0.22555028992906487
C_ID_c7b4fb7dbb,0.7246383542738174
C_ID_7e943f6a6b,0.0
C_ID_898e3982c0,0.839771051835638
C_ID_6f55b6f6d9,0.0
C_ID_2e76386a3d,0.0
C_ID_364e3c4844,0.49345350131543086
C_ID_5623748bdc,0.0
C_ID_b415e96466,0.3499271061118826
C_ID_168a465be5,2.831653928618846
C_ID_e3f4698f38,0.3142696805273545
C_ID_609bd85084,0.06424870466321243
C_ID_e5626b36a0,0.0
C_ID_19b5c8b27a,0.0
C_ID_2be8758242,0.3
C_ID_b1d6c2c2e7,1.0415209741373153
C_ID_5b3bc8d75f,0.0
C_ID_126ad06770,0.0
C_ID_b5140c166a,2.181742422927143
C_ID_b8aeadd78f,0.816496580927726
C_ID_b5f6cebf2b,0.30000000000000004
C_ID_a49104aa90,1.2893047652303389
C_ID_cb3af3651b,0.36493121531925393
C_ID_f1615648e6,0.23529411764705885
C_ID_1f269a0b5e,1.1967032904743342
C_ID_e3c0c1325b,0.9152816800316745
C_ID_9d15c9e0ee,0.741376015117998
C_ID_043cd79703,0.9974401128241047
C_ID_6d3cd6a17d,0.0
C_ID_ad5e51c0ab,1.2841726310746617
C_ID_3e3f569f54,0.3899241161130339
C_ID_f893c50f03,0.09622084243913083
C_ID_d786606ac0,0.8130850302618945
C_ID_cafc8f432a,0.0
C_ID_ba6ab0932b,3.2470309324894346
C_ID_e013a7b035,0.0
C_ID_c100601396,0.5870899047105287
C_ID_9dc3c7c2a6,0.5749595745760689
C_ID_f38ae845cf,1.5190126955748562
C_ID_ab0b8a8ff3,0.0
C_ID_eb9fbd4bf9,0.5660517062777543
C_ID_4ba038b507,0.17346882041948997
C_ID_89d2b7a7e6,1.355396620919501
C_ID_74a9a01c14,0.7149538610056853
C_ID_47b645c8c1,0.0
C_ID_e7289b646b,0.4743223993184932
C_ID_aa724a3267,0.06804064575966415
C_ID_b8f3714bb8,0.0
C_ID_4772f2240a,0.7181570750800513
C_ID_7d192d03be,0.0
C_ID_1d63995eea,0.0
C_ID_6b2edcb99e,0.0
C_ID_a8ddfe64c8,0.8073849899929149
C_ID_4ce701f5be,0.0
C_ID_7f8bdd15c0,0.31948553318915673
C_ID_4afad574d2,1.8519134438761917
C_ID_f06d64057a,0.7284313590846836
C_ID_139890a1b6,0.0
C_ID_3a48f677e1,0.0
C_ID_2b2a2fd9a1,0.6565104090262114
C_ID_9eea579e73,0.696568087549032
C_ID_1e4604d01b,0.8403602049078395
C_ID_cb2a4aa3ef,0.6871842709362768
C_ID_17b4b8afe5,0.0
C_ID_543a019292,0.9959743660912582
C_ID_37bb3761ba,0.0
C_ID_0fa5bf4605,1.13121015268793
C_ID_ebc616caae,0.4581228472908512
C_ID_827bf004b6,2.156670752214941
C_ID_7175c82e80,0.0
C_ID_a0901deb9a,0.9871781579715058
C_ID_8fbcec621a,0.4637329073576633
C_ID_dac950e02f,1.2499023399350047
C_ID_a17f6c760d,0.582125403411676
C_ID_61d94ea021,0.4705882352941177
C_ID_15dc2a6f6e,1.0402233129673428
C_ID_85e740ddcf,2.1392554774813326
C_ID_8142c4ef36,0.6103512234975645
C_ID_bbb7e31344,0.0
C_ID_ff807ebda7,0.1905566969502279
C_ID_68e0f1c442,1.6090382932493053
C_ID_4d06aa712b,0.0
C_ID_b2198eeadc,0.1482124264974485
C_ID_3d7cd4e6b7,0.8650224788344456
C_ID_5b70870f83,0.19627998447328276
C_ID_4f3fa7c97a,0.3122498999199199
C_ID_288bd97501,1.3063679505492403
C_ID_7b57996f79,0.11321815437767983
C_ID_921b389a13,0.0
C_ID_e9093a93bf,0.20393111999232305
C_ID_d5cdcce123,0.0
C_ID_0b99f987da,0.0
C_ID_11e52b2c5b,0.8211490207542808
C_ID_e3278c02ec,0.23108393799841304
C_ID_62be37be45,0.0
C_ID_b4c9dfe77d,1.521676932161047
C_ID_4dd68592e5,0.6069318620073153
C_ID_1f4df72f1f,0.0
C_ID_7dd293c863,0.4714045207910317
C_ID_011b83727d,0.0
C_ID_a68714333d,1.8456387153952014
C_ID_b9fde7da7d,0.0
C_ID_32fc3c07f7,0.9662623097258165
C_ID_e5828b722c,1.0879309490955758
C_ID_6a3da92bce,0.6211299937499416
C_ID_fcc942aafa,0.2133651596630169
C_ID_af2b1e5020,0.2533954906327425
C_ID_2d04f34052,0.39680568550531964
C_ID_28f06cd875,0.11395071102426826
C_ID_5de9d4dd3a,0.9187391537607729
C_ID_b936bb06a0,0.5499186472804273
C_ID_a20d71e2fe,0.0
C_ID_f14a2131e1,0.0
C_ID_224e77da78,0.13931927999475532
C_ID_72780698e7,0.17950549357115012
C_ID_1754f4744f,0.20829889522526548
C_ID_a62230d0d6,1.6973785481708918
C_ID_93deb5e2be,1.0640021530748607
C_ID_b0d1e452af,0.7043806534998657
C_ID_1d1b3fa003,2.89326578805559
C_ID_91d909d962,0.9958591954639383
C_ID_e1c263b60c,0.0
C_ID_922cd8dd89,0.5636288803751094
C_ID_cdbca86ca9,1.7742403991801223
C_ID_527f007f13,1.4004422812823762
C_ID_aa76adb703,0.12968232320420617
C_ID_25b8a32b31,0.8306623862918074
C_ID_1ec57162b5,0.12081115874296361
C_ID_928712ac2d,0.0
C_ID_7affbe29e2,1.9062478830769987
C_ID_0343f45c03,0.4453617714151233
C_ID_0ac8818024,0.5607666766046137
C_ID_23e904a8a0,0.0
C_ID_b17fbc010f,0.19982631347136331
C_ID_54ff9d920c,2.2046177687238298
C_ID_022bb2b3e7,0.14986672195868161
C_ID_2d7bab427c,1.0070162027758347
C_ID_453c924464,0.5917677212528782
C_ID_3ae3b09515,0.0
C_ID_47da0e6326,0.8138795979750323
C_ID_abeb05572e,1.019803902718557
C_ID_0180ccc72d,1.014092492481739
C_ID_09c336cb2b,2.1568214293573083
C_ID_1453689c01,0.0
C_ID_8b45a0dec5,0.1015291077584267
C_ID_c3d98830fd,1.428427121138506
C_ID_7827c92fe9,0.0
C_ID_e79c9e7e6e,1.536590742882148
C_ID_189a67a6a3,0.5166567652340954
C_ID_ef312d4088,0.49219473911215805
C_ID_a4005ccb45,0.0
C_ID_797eef8e60,3.5439208512606486
C_ID_8a9cc26ecc,0.0
C_ID_77b57c5050,0.47140452079103173
C_ID_372989c68e,0.6602053137028105
C_ID_b6df5ad959,1.2983578360176575
C_ID_f68494a9ce,1.0592851589685255
C_ID_839ed4d5fb,0.0
C_ID_5dcb7997e5,0.8616263691415207
C_ID_62dd2c0b7a,0.8836901077209249
C_ID_904cef4c04,0.8398250546685182
C_ID_534c21a356,1.2751628015030823
C_ID_d7a60468c8,2.7292652653944964
C_ID_4e0ce9622c,0.07930357016545359
C_ID_05309c4656,0.0
C_ID_d367af5b42,0.0
C_ID_2ace51aedf,0.06131349739347894
C_ID_1902768636,0.5163977794943222
C_ID_11b73e9a88,0.4330127018922193
C_ID_ec93557b02,0.0
C_ID_b6abfef419,0.39581140290126393
C_ID_4fe87d52e0,0.8560270843530626
C_ID_975d7540b5,1.1650132000681512
C_ID_d6449e4610,0.775296596550813
C_ID_43f86161a6,0.6942582083301536
C_ID_b884dc38a9,0.8787870428418176
C_ID_7404582ee2,1.1719611399971905
C_ID_d7a0e65efd,1.1729840293387723
C_ID_2985002d25,0.0
C_ID_d8ce059ae0,0.0
C_ID_685be7c952,0.0
C_ID_c27f945055,0.0
C_ID_a597e549b3,0.32648659181085904
C_ID_09537c4104,0.23529411764705885
C_ID_d33f90fb7c,2.3782676572192987
C_ID_cdbdbb6839,0.758061964288783
C_ID_52f2150452,0.0
C_ID_363245097b,1.8346038333801282
C_ID_7bfaa42945,0.5527707983925666
C_ID_5b7384ec5b,1.7217101133134214
C_ID_315c7a6443,1.5386644116698363
C_ID_db1870b88e,0.6730023021992065
C_ID_8048d682ab,0.49907286442719107
C_ID_e948062961,0.2397416351932802
C_ID_49a83bdacb,0.0
C_ID_42221a1b60,0.20393111999232305
C_ID_99ce5d3cca,0.0
C_ID_bbac7496a4,2.162705693886098
C_ID_a2801640d1,2.6270839818958747
C_ID_0f3bc6a945,0.3333333333333333
C_ID_6115bdacbb,1.4051334456200235
C_ID_a2f6182509,0.10746896119820422
C_ID_6c38099c6d,1.943065936854613
C_ID_0cc8f369ef,0.0
C_ID_73b2008c1a,1.0393904030595524
