card_id,transaction_count
C_ID_2c4f3c2034,14.0
C_ID_e87d6ff3fb,168.0
C_ID_eb1841c05e,141.0
C_ID_9897b343e9,22.0
C_ID_c022ffaf7e,84.0
C_ID_fc1c6795e6,17.0
C_ID_6cf6194e31,33.0
C_ID_9c9cde34bb,206.0
C_ID_db11d34931,74.0
C_ID_ad2c0e5d45,142.0
C_ID_07f3c1e560,70.0
C_ID_a98e8c58be,30.0
C_ID_d3d413a654,133.0
C_ID_8bb2191776,38.0
C_ID_8685d60fa3,17.0
C_ID_eb4bda3132,43.0
C_ID_59e411012b,15.0
C_ID_2618089b9c,57.0
C_ID_c23ab37bae,299.0
C_ID_7c76b24dbe,129.0
C_ID_992c1f0183,40.0
C_ID_bc6183b4be,123.0
C_ID_ff34558dc6,68.0
C_ID_ddab3872b0,28.0
C_ID_f061651ddf,41.0
C_ID_05498b6492,121.0
C_ID_3a64a3fa0d,88.0
C_ID_983a50d468,20.0
C_ID_72734e1573,18.0
C_ID_7a67a5c473,27.0
C_ID_cc40c0ec72,45.0
C_ID_44c78aed6c,12.0
C_ID_3e7b6e1cbd,10.0
C_ID_cbcc9e7f61,40.0
C_ID_874d337e3d,142.0
C_ID_b44488b435,58.0
C_ID_b806ccffef,34.0
C_ID_a69e32333e,48.0
C_ID_1287dcc772,68.0
C_ID_baab2ccce5,102.0
C_ID_0b747e65ed,40.0
C_ID_8a56b5337a,163.0
C_ID_929c65940b,53.0
C_ID_09e66727d7,17.0
C_ID_f0cbed36f6,54.0
C_ID_1719ebb039,46.0
C_ID_57b3f1e2fc,96.0
C_ID_028c5280fe,17.0
C_ID_1f99a74dcf,34.0
C_ID_e895d60c2f,10.0
C_ID_4529170f9d,38.0
C_ID_39fd1f3086,173.0
C_ID_b1c270445d,147.0
C_ID_54e08a96cb,53.0
C_ID_6b42b029a2,25.0
C_ID_4a2ceabcf6,73.0
C_ID_3084cf69c0,32.0
C_ID_5490dd21d5,64.0
C_ID_6f0d4a30a3,41.0
C_ID_d503c1e54d,18.0
C_ID_d37a93a2d7,78.0
C_ID_2b13444ecf,32.0
C_ID_a81005c425,189.0
C_ID_c01829c1bb,48.0
C_ID_a38a715563,390.0
C_ID_b1272a93f3,41.0
C_ID_8726c41294,9.0
C_ID_3e9b54e6ef,62.0
C_ID_c6fd5fe3d0,100.0
C_ID_47b11d030e,143.0
C_ID_41f84888e2,43.0
C_ID_a7a718acac,193.0
C_ID_e9d2a1e527,256.0
C_ID_5dd8050366,17.0
C_ID_527bbe6ae4,61.0
C_ID_adee51ea98,32.0
C_ID_899533654e,19.0
C_ID_7433d6a54c,113.0
C_ID_34fe046fa3,24.0
C_ID_7ad14b8272,70.0
C_ID_a22de71ac8,42.0
C_ID_3cf4e308b6,9.0
C_ID_9905e64eec,72.0
C_ID_aa5b432bbc,51.0
C_ID_ab02be2ef9,31.0
C_ID_0cef4572ee,62.0
C_ID_9129be1518,21.0
C_ID_ee1f7d6cfa,22.0
C_ID_34ff0fa84f,68.0
C_ID_57728fbcde,37.0
C_ID_f61a1eda21,73.0
C_ID_40a746f1e3,24.0
C_ID_e888838a52,179.0
C_ID_301e153ec4,25.0
C_ID_d3aea8b44d,53.0
C_ID_14acf6cf08,114.0
C_ID_f76b7e8f42,15.0
C_ID_2fa5362c6b,141.0
C_ID_717c36ddf8,99.0
C_ID_eb3bc85110,38.0
C_ID_19d684fbc5,101.0
C_ID_e20ce2483c,56.0
C_ID_fda2295839,56.0
C_ID_7d64c6d66c,43.0
C_ID_2a38b38ff3,65.0
C_ID_c0e838d95e,123.0
C_ID_a429fded5a,90.0
C_ID_30901ef0c5,68.0
C_ID_2cd1d5f70b,30.0
C_ID_4e00f599c3,41.0
C_ID_7499c28126,26.0
C_ID_b3aa88d1b2,114.0
C_ID_1765830899,151.0
C_ID_4a1ed4a500,78.0
C_ID_905a1bf071,408.0
C_ID_42aabbeb5c,71.0
C_ID_46f9ff6ce4,62.0
C_ID_3c9db9a5d0,9.0
C_ID_6a69c8d970,29.0
C_ID_5c424204bf,35.0
C_ID_06283676c6,87.0
C_ID_13fd54bd08,38.0
C_ID_ad9a958d26,250.0
C_ID_c000a78b4a,16.0
C_ID_e0b25df975,28.0
C_ID_805061aae7,130.0
C_ID_90bb89ef73,64.0
C_ID_f4e7241538,40.0
C_ID_d1c44d9da8,70.0
C_ID_4cc71b3f5c,59.0
C_ID_016511c6af,27.0
C_ID_e54f360824,17.0
C_ID_95cf58b423,42.0
C_ID_3a94b9cc23,26.0
C_ID_69e91523aa,43.0
C_ID_abb183e2f0,41.0
C_ID_8879aef321,33.0
C_ID_d9e9470f97,27.0
C_ID_557c391ae1,9.0
C_ID_c91e96d91b,79.0
C_ID_da4148d095,86.0
C_ID_5e4999d844,81.0
C_ID_0718089440,22.0
C_ID_50ef0a812e,37.0
C_ID_d132dc9a7b,27.0
C_ID_a7670c98ad,172.0
C_ID_22577cc9fd,50.0
C_ID_25e74bd1d9,54.0
C_ID_92d1b3cc9a,141.0
C_ID_7883c7b5a6,129.0
C_ID_f2d7a3c933,173.0
C_ID_cd7ba3adf3,147.0
C_ID_4ad1cbf548,19.0
C_ID_d84543375b,71.0
C_ID_26916f28c7,10.0
C_ID_1fe6146903,22.0
C_ID_e5fa4446f1,54.0
C_ID_6f01b6a003,7.0
C_ID_b2b82cb519,19.0
C_ID_b0d15a9e43,62.0
C_ID_3c96d1bd96,139.0
C_ID_d32aa21c97,48.0
C_ID_39272b7b22,58.0
C_ID_a52bc8a822,57.0
C_ID_b71013ddf4,47.0
C_ID_23ad5b9b74,50.0
C_ID_31d0b83121,77.0
C_ID_54b50e20ae,49.0
C_ID_d03816561a,21.0
C_ID_b1607aef3b,32.0
C_ID_671f43f840,191.0
C_ID_4f8ef49d98,61.0
C_ID_4791ca2750,85.0
C_ID_ae61e1554d,113.0
C_ID_c353094726,132.0
C_ID_4fae572b17,173.0
C_ID_04955b8d6c,51.0
C_ID_7a07660c96,49.0
C_ID_763de45c24,145.0
C_ID_36a29308d1,92.0
C_ID_f2a5cde98c,63.0
C_ID_1f4e460689,230.0
C_ID_982cd813a6,41.0
C_ID_d09623efdc,26.0
C_ID_9100168493,100.0
C_ID_272066b6e7,227.0
C_ID_69928ee09c,27.0
C_ID_30a5b8e6de,139.0
C_ID_8cfe78ceb0,23.0
C_ID_baf5d03f10,29.0
C_ID_c88bfa9c60,66.0
C_ID_006ff19560,6.0
C_ID_93aa5914be,13.0
C_ID_d51b76163b,26.0
C_ID_33b289dec3,35.0
C_ID_d53197a506,96.0
C_ID_75626cbcdc,170.0
C_ID_75b981e175,33.0
C_ID_571566486d,42.0
C_ID_ae7c5ff23b,21.0
C_ID_11fa2793a9,70.0
C_ID_04a65c67b5,28.0
C_ID_bf264efaa6,55.0
C_ID_a7a3fe73ff,180.0
C_ID_af7770d637,15.0
C_ID_423c5b3aba,31.0
C_ID_f179738122,75.0
C_ID_7ce0896204,174.0
C_ID_7c00f7b909,52.0
C_ID_49589eaa08,28.0
C_ID_07dad4c969,133.0
C_ID_df8dfc06f1,14.0
C_ID_88429f5172,10.0
C_ID_4598dd52be,68.0
C_ID_5a15e423da,112.0
C_ID_e1f360ef31,16.0
C_ID_c9d482f9e7,30.0
C_ID_c35589ffa8,16.0
C_ID_8d4bae3497,50.0
C_ID_3b13eee64e,60.0
C_ID_f25c0d5ea4,66.0
C_ID_5ff2620284,201.0
C_ID_361a73deba,109.0
C_ID_e80abb6207,74.0
C_ID_3ff9dee7e1,13.0
C_ID_9f35056fc3,74.0
C_ID_fb73dd79db,155.0
C_ID_cb01bbf5f7,6.0
C_ID_3b1a3ba90c,22.0
C_ID_f6f9e9b7e1,34.0
C_ID_d7b4a2dad6,28.0
C_ID_52b9b03516,187.0
C_ID_e14506a904,61.0
C_ID_f17817b2da,21.0
C_ID_c6255faf33,23.0
C_ID_8fe56ad2aa,104.0
C_ID_b41b4dfced,154.0
C_ID_1358045db9,100.0
C_ID_8c756e527c,155.0
C_ID_19d2f51024,89.0
C_ID_40f68d4376,116.0
C_ID_e0b0a30011,165.0
C_ID_e1ff843019,76.0
C_ID_7d1d2e0f8c,38.0
C_ID_e4980a7939,31.0
C_ID_619dce507e,54.0
C_ID_4e5f2ea7e8,17.0
C_ID_7bf69dfda8,35.0
C_ID_0d1df29679,198.0
C_ID_787e498b3c,33.0
C_ID_7bddfa2532,395.0
C_ID_34fb441137,8.0
C_ID_b15e546c20,15.0
C_ID_ce92ee6398,422.0
C_ID_7d3c213e24,10.0
C_ID_79c692723f,111.0
C_ID_94d38ad34d,111.0
C_ID_9d911a287a,26.0
C_ID_479904b6cd,22.0
C_ID_66b5df0186,194.0
C_ID_f08f092a2e,111.0
C_ID_c139cc60d0,136.0
C_ID_e5e7613396,27.0
C_ID_0d8b05fea2,40.0
C_ID_0e7c2eabd9,120.0
C_ID_b18b3458e7,193.0
C_ID_8c0699aba8,14.0
C_ID_1c5d6506d7,21.0
C_ID_5011a9e26e,45.0
C_ID_b77f0a7389,86.0
C_ID_94773b261e,55.0
C_ID_ac0ea4f432,34.0
C_ID_a682a4fe40,350.0
C_ID_87cd43633e,87.0
C_ID_b3490dc123,145.0
C_ID_7860e01e40,43.0
C_ID_b9e464972f,12.0
C_ID_16c96c660b,66.0
C_ID_582e1dded3,22.0
C_ID_ad8c92a340,166.0
C_ID_eab9736ea6,30.0
C_ID_a805564119,29.0
C_ID_6516c272d7,131.0
C_ID_843e81bf4d,88.0
C_ID_580131538a,165.0
C_ID_21c368150a,31.0
C_ID_f83f68ec5e,82.0
C_ID_7f2bd44c7e,558.0
C_ID_688f42fed3,212.0
C_ID_77c12917bb,190.0
C_ID_62ac1f7bad,15.0
C_ID_f00b662ea0,164.0
C_ID_2ff543d0e0,28.0
C_ID_b546918bc4,70.0
C_ID_c3d6e1f2f7,9.0
C_ID_d15b31bee2,27.0
C_ID_3c87dcb882,31.0
C_ID_eee6cd3868,37.0
C_ID_ec8523d625,36.0
C_ID_d9b2da8669,73.0
C_ID_29ec4c62ff,24.0
C_ID_8f05cb6c40,95.0
C_ID_537228f740,121.0
C_ID_af365cc93d,33.0
C_ID_e00c531c92,40.0
C_ID_5c16a2bb68,16.0
C_ID_447e4dc2c4,61.0
C_ID_225127e82c,72.0
C_ID_3e2a7afeca,39.0
C_ID_42edd6b742,524.0
C_ID_71b7fa35aa,19.0
C_ID_dad2a33b5f,38.0
C_ID_d83395a04b,55.0
C_ID_e5e61085fd,26.0
C_ID_f8125bfabb,57.0
C_ID_096507ca03,24.0
C_ID_c20e45fd75,93.0
C_ID_0d74c0f0a0,42.0
C_ID_49f170e22d,109.0
C_ID_94f63eb654,230.0
C_ID_0ea229a039,18.0
C_ID_4c1a61bb8b,56.0
C_ID_bb44548220,54.0
C_ID_52574834e3,79.0
C_ID_2505bb67c3,55.0
C_ID_5350bf4af1,40.0
C_ID_8043e1380c,284.0
C_ID_a750508673,51.0
C_ID_fd30f12281,63.0
C_ID_e57117da28,240.0
C_ID_8ddc05f644,202.0
C_ID_f9d6c94201,206.0
C_ID_d1ef5d1a39,257.0
C_ID_0bdda82fbc,322.0
C_ID_0a5a20eca2,111.0
C_ID_f10e72ff09,117.0
C_ID_5b74b0250e,176.0
C_ID_44c3e8a9de,85.0
C_ID_15f56524ba,99.0
C_ID_2b2b3b3c92,21.0
C_ID_4a18ecc16e,198.0
C_ID_d14d0b618a,22.0
C_ID_b45680b6a2,176.0
C_ID_5e41b18ce1,108.0
C_ID_f7ea984fc9,46.0
C_ID_8fdf7a6100,148.0
C_ID_df0228e9d4,90.0
C_ID_e3de7a68b4,64.0
C_ID_fdba3400fb,114.0
C_ID_e5c432d6db,30.0
C_ID_a2d6f34869,47.0
C_ID_dcde22499f,25.0
C_ID_234c714d52,65.0
C_ID_9a01449995,290.0
C_ID_e96bf4f20b,5.0
C_ID_b25908f0c1,20.0
C_ID_8e1c7964c7,33.0
C_ID_6140e8609e,109.0
C_ID_fe55f93107,41.0
C_ID_9eba067936,30.0
C_ID_d58db36746,70.0
C_ID_963f024506,22.0
C_ID_502b042a76,32.0
C_ID_a7246f325b,149.0
C_ID_35429ef2ec,136.0
C_ID_33d74e657a,18.0
C_ID_a4c8820386,72.0
C_ID_5c807220fc,115.0
C_ID_60e97de450,68.0
C_ID_9f914f79cb,89.0
C_ID_6727a9c02d,3.0
C_ID_966aed03e2,15.0
C_ID_5eb4a7e345,87.0
C_ID_af1bbded0f,41.0
C_ID_54195ef226,93.0
C_ID_ed9a312a35,6.0
C_ID_7c840e1830,50.0
C_ID_65b612b0af,10.0
C_ID_a5739fc696,17.0
C_ID_ec89833199,38.0
C_ID_bfefadb1ca,24.0
C_ID_1cf5d23211,104.0
C_ID_a162bfed93,82.0
C_ID_02146420f7,53.0
C_ID_f74a4ee414,40.0
C_ID_b20659c282,73.0
C_ID_2754fd0747,6.0
C_ID_04969bf3f4,12.0
C_ID_e32ff79715,27.0
C_ID_169e970a30,173.0
C_ID_71658aeb58,119.0
C_ID_8b955b4a6f,192.0
C_ID_6355f539a7,83.0
C_ID_3bf33bcd8a,27.0
C_ID_13e6a23602,8.0
C_ID_dff2317369,15.0
C_ID_158b3f1abb,73.0
C_ID_fd2eaa196e,65.0
C_ID_1ad00e94cf,79.0
C_ID_4fca3d9418,52.0
C_ID_4f94f2062b,120.0
C_ID_5ccbdac7f4,110.0
C_ID_3328f06c8a,6.0
C_ID_82e17e0499,25.0
C_ID_b8b966f3dd,22.0
C_ID_eb297a1d30,9.0
C_ID_30fd9861bd,115.0
C_ID_788b35298a,35.0
C_ID_eb886bf826,46.0
C_ID_a9634e5589,6.0
C_ID_0db78a0180,112.0
C_ID_14e6ce40f2,110.0
C_ID_2246a95fc2,50.0
C_ID_db5d36a2aa,22.0
C_ID_c82f696c02,179.0
C_ID_2ae0710712,62.0
C_ID_667281e50d,19.0
C_ID_6c12df524f,117.0
C_ID_3cd8fd6c34,11.0
C_ID_071a1d272e,13.0
C_ID_d87c889db7,99.0
C_ID_e592b1a100,62.0
C_ID_3ad8e18b93,20.0
C_ID_99a7e3f316,129.0
C_ID_c90dadb183,100.0
C_ID_e17178a185,355.0
C_ID_480d511865,49.0
C_ID_bc51b4c3ea,44.0
C_ID_d51b4b7e59,23.0
C_ID_683468c4dd,102.0
C_ID_a82655e6ce,328.0
C_ID_96a19da94b,18.0
C_ID_e3928da5b4,266.0
C_ID_d75973ab77,145.0
C_ID_e97537be62,28.0
C_ID_3b4745a44a,22.0
C_ID_822866aa96,16.0
C_ID_39e1353870,169.0
C_ID_58e70b77aa,200.0
C_ID_05953515c6,16.0
C_ID_14496337e9,15.0
C_ID_122f96ea31,53.0
C_ID_21e6765561,237.0
C_ID_32e2968566,76.0
C_ID_7b641156a4,40.0
C_ID_1126ad3545,38.0
C_ID_9e6ab26fd3,10.0
C_ID_eba4f3de31,43.0
C_ID_da81acf9c1,63.0
C_ID_da2ab1d484,127.0
C_ID_8be58ab37e,107.0
C_ID_ae7b782a6e,16.0
C_ID_7767631fd1,64.0
C_ID_d2c6d7bee8,147.0
C_ID_b862818a71,30.0
C_ID_c54f0091af,19.0
C_ID_e6ab8a4b0b,81.0
C_ID_59e8ee9476,165.0
C_ID_c87bec2027,202.0
C_ID_58506e0038,122.0
C_ID_21bdb9cd85,116.0
C_ID_289f5cb9da,56.0
C_ID_ae342567f4,151.0
C_ID_34b4ada930,43.0
C_ID_1f85714e93,178.0
C_ID_66778f9639,16.0
C_ID_72c95763f4,95.0
C_ID_c2eec2c6a8,19.0
C_ID_341c3c4cfe,50.0
C_ID_d959f1fce8,38.0
C_ID_69d6ea6a2d,26.0
C_ID_e1a6ad77ab,106.0
C_ID_531b9c60c9,17.0
C_ID_617c6e5bd1,135.0
C_ID_8e4dccc0ae,181.0
C_ID_d39b771878,31.0
C_ID_7dd96dae29,11.0
C_ID_c20179d1e0,66.0
C_ID_8c33be896a,69.0
C_ID_58b6aea177,15.0
C_ID_d3e08b457d,11.0
C_ID_afd40c5f85,62.0
C_ID_38b630cc2e,57.0
C_ID_dce9acf440,58.0
C_ID_0d6fc706ea,27.0
C_ID_aaf2b3ba38,67.0
C_ID_4b3a6b5033,93.0
C_ID_57c776b75a,49.0
C_ID_fc6c3822db,59.0
C_ID_2defe86dce,70.0
C_ID_0dcbe3505d,42.0
C_ID_104d600ec1,15.0
C_ID_36a1e14122,174.0
C_ID_aafea501db,95.0
C_ID_0cb7ad4b4c,98.0
C_ID_a6eaca2e95,8.0
C_ID_a2160ebb33,7.0
C_ID_b659a4007d,117.0
C_ID_581eaa3bb8,45.0
C_ID_2a93aea13a,25.0
C_ID_6b7fbf8616,10.0
C_ID_7675d2e2eb,143.0
C_ID_6c0cdf45e4,31.0
C_ID_f9885678a0,104.0
C_ID_e61451f854,59.0
C_ID_9603cdea4b,54.0
C_ID_5704c6cca7,53.0
C_ID_871d33f005,684.0
C_ID_de03c163e5,81.0
C_ID_45bf601e65,32.0
C_ID_0f68c16271,42.0
C_ID_b6831cee5e,121.0
C_ID_db8b0c035f,45.0
C_ID_f777793147,65.0
C_ID_30e6b34441,24.0
C_ID_591a8938b1,86.0
C_ID_b83cab333c,383.0
C_ID_dde6008edb,65.0
C_ID_f09d3f2469,32.0
C_ID_460f5f0a75,35.0
C_ID_5f86526585,174.0
C_ID_c28cc60e66,84.0
C_ID_9fc941b972,31.0
C_ID_9dccd7a4d0,17.0
C_ID_71f1fd14cf,113.0
C_ID_cf068151b8,103.0
C_ID_557d54db7b,653.0
C_ID_a221ea2d78,109.0
C_ID_3a414af1d1,28.0
C_ID_7d11cafd85,16.0
C_ID_1c6cda15e1,330.0
C_ID_9fc589e594,15.0
C_ID_1187cef44a,27.0
C_ID_5776943829,169.0
C_ID_9c7dc9aa5c,27.0
C_ID_460bb1bafa,155.0
C_ID_782acaae8d,58.0
C_ID_00d74df892,10.0
C_ID_3e82c70872,9.0
C_ID_0953f9bd69,42.0
C_ID_f94cfb0731,134.0
C_ID_c9b8d3c1d1,183.0
C_ID_26540d3518,65.0
C_ID_d9172357e5,28.0
C_ID_6e657f5288,60.0
C_ID_d41c86cd32,68.0
C_ID_a6d50c5041,550.0
C_ID_ebbdf52d7b,12.0
C_ID_36c9b73325,41.0
C_ID_9b30a961f5,30.0
C_ID_135eed09cf,52.0
C_ID_fe20f60dc4,42.0
C_ID_c8e429ed3c,107.0
C_ID_ae7418bf53,39.0
C_ID_1e2f082742,62.0
C_ID_903fc6e978,17.0
C_ID_d84cf3f9aa,316.0
C_ID_7e7b5e14d0,9.0
C_ID_46f5894638,36.0
C_ID_351ea7af7c,20.0
C_ID_ff5f1abc3d,36.0
C_ID_6144f6b27d,151.0
C_ID_6e4b8cba58,48.0
C_ID_15cbb6ccc8,19.0
C_ID_dd61ee6351,52.0
C_ID_a8bf49c955,240.0
C_ID_9761e70998,197.0
C_ID_76f9e5b66e,307.0
C_ID_71db670cc5,43.0
C_ID_108bc06ac1,58.0
C_ID_529a43fea2,71.0
C_ID_e1e4412db7,16.0
C_ID_7754d602e2,39.0
C_ID_3f987ab6c1,42.0
C_ID_4b7d930357,101.0
C_ID_877e9ef1b6,312.0
C_ID_87b625fbb0,46.0
C_ID_1772e698ed,28.0
C_ID_b121cf1727,86.0
C_ID_2e725f0134,156.0
C_ID_683606c5b0,535.0
C_ID_e08dc8fc8d,85.0
C_ID_9a2a19fc3a,91.0
C_ID_1d06a0303b,138.0
C_ID_ecedade9c0,15.0
C_ID_fa83ec40f6,52.0
C_ID_fa7f865ecf,5.0
C_ID_f773491fb3,115.0
C_ID_c4399c873f,84.0
C_ID_2b059df9c5,13.0
C_ID_f226b3b266,28.0
C_ID_2ba496d67e,20.0
C_ID_5beff6bbe4,25.0
C_ID_45e55aa866,81.0
C_ID_245ba737cb,26.0
C_ID_a7d4616ffe,61.0
C_ID_029249c081,40.0
C_ID_c7cc724c88,78.0
C_ID_62a355553a,56.0
C_ID_606d1b0f08,40.0
C_ID_eb58edf978,22.0
C_ID_743eeb1656,43.0
C_ID_5477c0b6e0,43.0
C_ID_7b37df104a,49.0
C_ID_e15091c8e3,94.0
C_ID_8b4cf99e7b,171.0
C_ID_242b262738,13.0
C_ID_ce30fc520f,10.0
C_ID_622bdee6c0,30.0
C_ID_80754042ab,83.0
C_ID_c2d3b94fbe,39.0
C_ID_80b9c5419f,47.0
C_ID_f22ad38e75,58.0
C_ID_1620d62ab5,17.0
C_ID_00ee3b4c07,62.0
C_ID_23052de254,54.0
C_ID_19fe259b6f,525.0
C_ID_9cd4a05d52,19.0
C_ID_ee527cf619,200.0
C_ID_b10c904b57,54.0
C_ID_cd1837e13b,63.0
C_ID_42822854ed,28.0
C_ID_45bc9ed5c7,44.0
C_ID_4a9bc1608e,123.0
C_ID_cf5efe2418,156.0
C_ID_ee1018fe42,9.0
C_ID_6f56a79951,54.0
C_ID_79a4841bf1,118.0
C_ID_c1a7a7671d,117.0
C_ID_ee5a62ee01,28.0
C_ID_138ad7a077,22.0
C_ID_6fa0bc9ef8,62.0
C_ID_79d055abe0,10.0
C_ID_c400564e04,40.0
C_ID_2fd751eac0,28.0
C_ID_700c3d66a7,188.0
C_ID_1e13adf829,35.0
C_ID_d3c18306c7,40.0
C_ID_dad2cb5850,74.0
C_ID_30ffc75146,293.0
C_ID_6a31b3feaf,107.0
C_ID_ec9483509b,73.0
C_ID_573720487b,12.0
C_ID_0d88dd169e,7.0
C_ID_9ef071b452,51.0
C_ID_ec5c68eeac,35.0
C_ID_859f3070e7,72.0
C_ID_1046180c82,136.0
C_ID_982bbd3890,321.0
C_ID_50cfa1b20f,42.0
C_ID_7cbddaf0f8,32.0
C_ID_eb72c1a691,138.0
C_ID_132ffafa30,28.0
C_ID_33a20afb3d,18.0
C_ID_feef470b4a,26.0
C_ID_80692360be,25.0
C_ID_bbe2438b8b,27.0
C_ID_962abaa2f1,64.0
C_ID_e07a62d92f,18.0
C_ID_399d293612,17.0
C_ID_9211237a55,131.0
C_ID_295056a812,76.0
C_ID_561867b83f,44.0
C_ID_ba2fe4bfee,225.0
C_ID_e3a6354339,11.0
C_ID_2f783107da,13.0
C_ID_78b3aceb80,570.0
C_ID_75e80f74ca,97.0
C_ID_fac04f8aaf,15.0
C_ID_2388d21006,32.0
C_ID_2728af8874,29.0
C_ID_f9e3aa8216,37.0
C_ID_e9eb64b52b,78.0
C_ID_ade445ca33,381.0
C_ID_9d7c4feeee,37.0
C_ID_bd65333ccf,16.0
C_ID_1abab7e39f,16.0
C_ID_3208fa8de2,243.0
C_ID_df69d4f208,9.0
C_ID_cea37212ae,39.0
C_ID_0535d847b8,33.0
C_ID_01d5cbe974,69.0
C_ID_649d0820ab,70.0
C_ID_0989f4b584,176.0
C_ID_4837a85a85,33.0
C_ID_bf8b388e99,16.0
C_ID_b072e77ef2,75.0
C_ID_8b04d6bd9c,36.0
C_ID_de8ebe6d3f,176.0
C_ID_40d8070df6,174.0
C_ID_83281d15b6,100.0
C_ID_de6f8c33d9,12.0
C_ID_49c534f28c,14.0
C_ID_0f980422a6,219.0
C_ID_d48bc4edcf,115.0
C_ID_b6b08763ee,19.0
C_ID_097988ca07,18.0
C_ID_0cabddbc28,138.0
C_ID_62bc35243f,301.0
C_ID_48afc0ce2b,56.0
C_ID_55ab8ae153,36.0
C_ID_55ca3b2eac,52.0
C_ID_df6c76e0a1,45.0
C_ID_d915d04876,49.0
C_ID_8ce22fd484,23.0
C_ID_d182cbd136,51.0
C_ID_e632a7b17a,105.0
C_ID_1c9316f789,208.0
C_ID_62dd327ca3,134.0
C_ID_0378147e0b,146.0
C_ID_51ffc1212a,82.0
C_ID_5ac1368a9d,201.0
C_ID_d39e41319d,609.0
C_ID_01f97e462d,25.0
C_ID_5c7240c240,20.0
C_ID_96fd16a550,49.0
C_ID_d0832e3d84,253.0
C_ID_95bd8ef148,21.0
C_ID_7eed1e2ba9,21.0
C_ID_e099f01a63,25.0
C_ID_2acaee18d4,64.0
C_ID_8bd0511ca1,8.0
C_ID_b7ccc3b5d9,692.0
C_ID_cf172ecb89,10.0
C_ID_08c9c1abf1,73.0
C_ID_0e769694d7,17.0
C_ID_16575db127,149.0
C_ID_ed8583b554,11.0
C_ID_547bd41a9e,10.0
C_ID_bea4828f8a,37.0
C_ID_d02f097e3e,56.0
C_ID_50642e88bf,13.0
C_ID_20a56ccb4f,101.0
C_ID_de162456a4,17.0
C_ID_bd67e1396b,155.0
C_ID_9509ca7801,48.0
C_ID_08d528a777,94.0
C_ID_1f4303c63d,20.0
C_ID_327e1e146d,136.0
C_ID_aac7074b79,69.0
C_ID_812b597f6c,148.0
C_ID_d9a60be6cf,104.0
C_ID_487e0b8390,33.0
C_ID_c1c777b182,111.0
C_ID_acdc907c01,29.0
C_ID_e4ea46f630,264.0
C_ID_e571e0400c,224.0
C_ID_e7ab72f4f3,85.0
C_ID_15fd8ad807,39.0
C_ID_e04f084f11,20.0
C_ID_7cb9a17d48,41.0
C_ID_d69b12d9e6,37.0
C_ID_de3958caec,173.0
C_ID_f4d7e90bd7,69.0
C_ID_5bc0300d51,78.0
C_ID_1fda9ab08f,55.0
C_ID_75043e4761,44.0
C_ID_c13f95faa3,14.0
C_ID_f7fb11bccc,20.0
C_ID_93541f5d61,5.0
C_ID_f845ec40f0,90.0
C_ID_513903e0fd,20.0
C_ID_ace6b7231a,73.0
C_ID_b811db605a,61.0
C_ID_f39c4c858f,808.0
C_ID_f0b6efb1f5,7.0
C_ID_f8aba7c121,33.0
C_ID_031b00ef25,68.0
C_ID_9700bacfdc,6.0
C_ID_ddf80383f0,66.0
C_ID_bd3d3eb281,38.0
C_ID_10ad57da85,9.0
C_ID_4df54f6d9a,33.0
C_ID_c766cd3805,17.0
C_ID_f384c93ef1,61.0
C_ID_40f33a99b0,306.0
C_ID_cc99757834,40.0
C_ID_a7b82fd465,11.0
C_ID_7eb634889d,152.0
C_ID_3cfd8b86de,78.0
C_ID_6d2c3bcf95,57.0
C_ID_2e5ad37f55,164.0
C_ID_b1348c49b6,303.0
C_ID_e09768d948,9.0
C_ID_26eb406e6e,81.0
C_ID_94d07b52d5,28.0
C_ID_8cb5822ecc,42.0
C_ID_45c9b535c4,76.0
C_ID_81b3e9b663,64.0
C_ID_e5589fdca0,8.0
C_ID_e8bbfdbb5d,16.0
C_ID_79bd4608cf,22.0
C_ID_b40ec3dcd6,22.0
C_ID_d93d7d76df,112.0
C_ID_73ce3490c1,191.0
C_ID_1a69340247,59.0
C_ID_21075668e9,122.0
C_ID_af0c38d6ba,83.0
C_ID_94e6cb943f,10.0
C_ID_99ac30eff8,39.0
C_ID_0cc6f37814,141.0
C_ID_37f23710fc,70.0
C_ID_b119140c29,58.0
C_ID_53eedd1848,53.0
C_ID_01019f1160,16.0
C_ID_6f5f3e3449,51.0
C_ID_baa7570c85,90.0
C_ID_c602dbc205,247.0
C_ID_67960df7ea,22.0
C_ID_32cb01cba1,155.0
C_ID_d816b7ad71,68.0
C_ID_60e80ec3ec,12.0
C_ID_2213cae7af,24.0
C_ID_012e1dee6e,217.0
C_ID_9b25952146,165.0
C_ID_6cd85e9a01,502.0
C_ID_6cd98ab63b,40.0
C_ID_880b909ff6,101.0
C_ID_d94ef8498f,33.0
C_ID_9c20a3c8ea,42.0
C_ID_0a626bf9a5,108.0
C_ID_79ea5fa4a7,26.0
C_ID_d445973e6e,8.0
C_ID_eaad7bcd14,210.0
C_ID_78194f7f39,36.0
C_ID_1ed57ce97c,52.0
C_ID_7874e38a6d,44.0
C_ID_53ff20cf11,172.0
C_ID_85dfae69ad,105.0
C_ID_4b11dd8f4e,18.0
C_ID_7701fad1ae,15.0
C_ID_943288a7ae,44.0
C_ID_4daadf9206,8.0
C_ID_5a3b788b42,108.0
