card_id,fam
C_ID_90215c9cdb,62
C_ID_3f73fb5c06,69
C_ID_5fa8cff0a0,71
C_ID_435aa494cb,29
C_ID_bafdaee871,49
C_ID_8714a7c658,51
C_ID_ebfdd5f398,68
C_ID_13e3a71516,60
C_ID_f9059f8ed6,73
C_ID_43ad862392,69
C_ID_d60a6ee9cb,49
C_ID_8a42472c0e,72
C_ID_0a0ed5273b,71
C_ID_c385011d26,53
C_ID_f7b6abf8fa,61
C_ID_dde65fdf87,60
C_ID_77ba07fb93,72
C_ID_6637ea918f,65
C_ID_eebe52551a,73
C_ID_408ea55745,69
C_ID_fb82055111,31
C_ID_db1aab0c11,67
C_ID_e998e647f0,53
C_ID_cb3de47783,63
C_ID_0ee53ef834,61
C_ID_9c81aeee3a,62
C_ID_ca1a791526,72
C_ID_35a3771d0e,65
C_ID_e6babf7009,54
C_ID_de868235f5,63
C_ID_ceda549aad,72
C_ID_b362e6ac71,73
C_ID_45f89d60d5,18
C_ID_a20bae2953,58
C_ID_7a5f6830e8,69
C_ID_e5685c3078,69
C_ID_fae1d9d66a,62
C_ID_c6cbabfd1b,27
C_ID_515b5922aa,70
C_ID_e49fb6a121,72
C_ID_cccd0e5544,58
C_ID_c1d86126e5,71
C_ID_4dd3b77d8a,72
C_ID_f45d941bcc,52
C_ID_1525e1aebe,51
C_ID_ec405d0502,68
C_ID_20cbad48d3,69
C_ID_bf36b8595f,51
C_ID_58a4466d03,70
C_ID_ea6c9e89dd,71
C_ID_f31431577f,72
C_ID_0399fab263,56
C_ID_0d98724e55,65
C_ID_25e0514433,61
C_ID_321f8eecaf,58
C_ID_1f296b58ab,64
C_ID_ad48b93cc4,58
C_ID_a2bcb27211,73
C_ID_df1d2bd113,72
C_ID_09c0fd94a3,49
C_ID_29c333c50a,69
C_ID_f964207e39,48
C_ID_edf4696311,64
C_ID_aea425eb31,62
C_ID_37696b9316,28
C_ID_e8a9217a62,65
C_ID_adcfdeb553,62
C_ID_af337e9182,51
C_ID_7ec70408a9,57
C_ID_092181420c,44
C_ID_66c4a270a4,54
C_ID_3d0419990d,73
C_ID_a9d3a360e6,32
C_ID_4018b70a53,60
C_ID_b55fd2d9aa,70
C_ID_676ed17fed,52
C_ID_7ba1462905,71
C_ID_511369b549,65
C_ID_6519e4b30b,65
C_ID_68b4b2bc3a,60
C_ID_9cfbbe9832,59
C_ID_c5778bb3ec,73
C_ID_34b063c7d3,69
C_ID_cca91d687b,70
C_ID_987e0f9504,47
C_ID_ff666f1c04,48
C_ID_339e46d299,65
C_ID_420bbaff99,71
C_ID_11d65a2a59,63
C_ID_3465cd0bd5,55
C_ID_f4391999d4,70
C_ID_626b98f6ba,57
C_ID_e6c85323a4,59
C_ID_1c11c90560,65
C_ID_a89a71db78,59
C_ID_62467683d9,69
C_ID_04e7d9a3a7,58
C_ID_0e226b981d,51
C_ID_4bf7c4fbee,54
C_ID_2e99ea22b3,67
C_ID_0450fea5ca,61
C_ID_258cf88d9e,67
C_ID_5fe146f3f5,69
C_ID_c191cc8481,56
C_ID_4686e71928,73
C_ID_3145ab258d,66
C_ID_1cd6be4795,72
C_ID_94558506f0,36
C_ID_c612215a87,72
C_ID_007ad8000a,65
C_ID_71c0dbd45c,69
C_ID_a0eadb2639,45
C_ID_1e76bc01ef,62
C_ID_c60d861da4,72
C_ID_3ca0862d83,65
C_ID_18ae8a34c0,63
C_ID_51596ac516,70
C_ID_81e8dd6fcf,49
C_ID_9a7989641f,68
C_ID_50679ee237,62
C_ID_88450e143d,67
C_ID_cc1f18870d,52
C_ID_5bbe97f0d6,67
C_ID_570e3f0dd8,54
C_ID_7369770f23,70
C_ID_6d95509444,70
C_ID_e85b51fb92,64
C_ID_2660bb10b7,69
C_ID_c58f14868d,50
C_ID_e60f6f531d,71
C_ID_28586a059f,61
C_ID_aa82c4ad93,65
C_ID_d7a9ce7b0c,72
C_ID_4c22d836b4,71
C_ID_3edfd8d0a5,70
C_ID_f89666a31b,60
C_ID_9f6dc1d80d,73
C_ID_edbe3e2e63,63
C_ID_71d7aee573,62
C_ID_3e8562ff3e,61
C_ID_5d4d360d03,73
C_ID_3e2e9a6171,67
C_ID_aafe5ccf07,66
C_ID_b1a56a3861,72
C_ID_3f6fcaea9f,65
C_ID_c0289b4c2c,44
C_ID_e8391fd2d1,68
C_ID_7aaf6043e5,59
C_ID_38e5c54778,48
C_ID_40de837569,71
C_ID_90fb70b81d,69
C_ID_5fb09a1785,65
C_ID_f62bb7fc79,70
C_ID_e30be804b0,48
C_ID_9df57173fd,70
C_ID_fa9de5aeef,68
C_ID_542f262202,67
C_ID_2397c16f37,62
C_ID_25cd7fed0d,60
C_ID_d11efa800d,57
C_ID_f13b901dfa,71
C_ID_60a582931c,69
C_ID_ed6a82ed1a,61
C_ID_0c2f079168,70
C_ID_014d84401a,42
C_ID_355ad8cf77,62
C_ID_af5375b14d,63
C_ID_bc36abd1b1,71
C_ID_61570ed49e,69
C_ID_f3784fa25e,47
C_ID_567b0150bb,60
C_ID_22325b6859,63
C_ID_659e53e71b,55
C_ID_1810fe3fb9,63
C_ID_72c050efef,69
C_ID_0ebfe3f006,68
C_ID_4aa36bf883,58
C_ID_d2d10e2251,68
C_ID_1658936e83,72
C_ID_9ef27ec3e5,54
C_ID_8620d884de,56
C_ID_5fae6746cc,68
C_ID_22cfd8ced8,58
C_ID_7c6a71e538,26
C_ID_c563d1a6df,67
C_ID_08abdd2d89,62
C_ID_7c6103ecb9,71
C_ID_b86d1a12d3,62
C_ID_6cafc7799d,63
C_ID_e60d25110f,72
C_ID_fc7fb7e411,64
C_ID_fadef142f6,62
C_ID_436245d7dc,40
C_ID_792352c23c,63
C_ID_025a395341,57
C_ID_9a2db316ae,51
C_ID_7e0537f24c,68
C_ID_6da79d6da5,72
C_ID_8f3d182ddb,68
C_ID_88b4990706,69
C_ID_2d7357d433,60
C_ID_81b3e01d89,66
C_ID_9301114055,59
C_ID_7d91822423,65
C_ID_eee9d554ce,69
C_ID_2fea081ad4,68
C_ID_9a67d4c533,44
C_ID_596eea9915,70
C_ID_44867ac1de,64
C_ID_aa2ea475f6,33
C_ID_3fafc454a0,71
C_ID_f197150f3e,72
C_ID_5638e0d41c,65
C_ID_1fa78aa7e1,62
C_ID_add70b7ef6,44
C_ID_c9d2e8a967,71
C_ID_6ce4052516,61
C_ID_4c7a2d9174,72
C_ID_0c8b24817a,68
C_ID_166df176f7,60
C_ID_9951912c74,43
C_ID_2050234657,45
C_ID_4144db05c8,49
C_ID_ab744b79d6,73
C_ID_fbaf7a166a,72
C_ID_af9fda729d,39
C_ID_1807009a9b,47
C_ID_d78b0c7742,62
C_ID_11f7c7030b,60
C_ID_5a906b1217,55
C_ID_4d27388180,57
C_ID_f3b3f37d96,72
C_ID_9d2eff4002,45
C_ID_4386fb7296,59
C_ID_d92184851d,65
C_ID_7893418dc6,48
C_ID_3dc7f2cc56,63
C_ID_d8e8dda6be,68
C_ID_0677f9db0c,72
C_ID_3e3452f355,71
C_ID_b925b73310,56
C_ID_75b7467c2c,62
C_ID_972f0c6fe3,71
C_ID_1d22c53776,58
C_ID_603d332efb,62
C_ID_73cc56d956,59
C_ID_59aba097af,48
C_ID_fd74358a59,60
C_ID_8596aa70d5,61
C_ID_5c48cb34e5,70
C_ID_068399da6a,62
C_ID_5f027c35ab,65
C_ID_a4c5b52898,69
C_ID_196c3aed99,71
C_ID_6d296129dd,53
C_ID_6ffb29ca11,63
C_ID_6e406c9d8f,56
C_ID_9f330b8a47,71
C_ID_29607e65d3,68
C_ID_b906bb4092,69
C_ID_bc45b6043b,61
C_ID_ec1c000156,71
C_ID_7956969ed3,60
C_ID_80a99395de,70
C_ID_9623b2944d,58
C_ID_cc90571efc,71
C_ID_2bcf8ad852,65
C_ID_25be06d237,61
C_ID_34904a716b,37
C_ID_d6010d8afb,42
C_ID_9ea52a1129,70
C_ID_2996e3f593,63
C_ID_a210985185,57
C_ID_d39519f9a7,49
C_ID_3a265571e5,72
C_ID_f62414a5e5,51
C_ID_86ee3b65a6,71
C_ID_b4eac06b33,67
C_ID_92f242aad3,53
C_ID_093cf78877,65
C_ID_c5cceba2f6,61
C_ID_fb2a786edb,55
C_ID_55813176ee,25
C_ID_01a9734668,71
C_ID_766dd0ef97,72
C_ID_f0e5449a91,72
C_ID_3283e1828c,69
C_ID_bb747963d2,62
C_ID_f5b4e1e8d3,44
C_ID_7b63bef66b,72
C_ID_f46dab4015,68
C_ID_2992616334,69
C_ID_ee7d1695af,62
C_ID_0fae75b788,64
C_ID_47e8db66b5,71
C_ID_bfc0f12cb1,65
C_ID_970170bbf7,68
C_ID_33273f9006,69
C_ID_3a12d335eb,56
C_ID_c405035643,49
C_ID_3018532740,46
C_ID_f69748cbe4,68
C_ID_346d15236b,70
C_ID_f1e8584428,72
C_ID_6fc93fa45f,70
C_ID_daafffbc88,68
C_ID_fcd9d8d1da,58
C_ID_1aff00f4a6,60
C_ID_03f86dc110,71
C_ID_a7d4d685ee,69
C_ID_b8d1b18a1d,71
C_ID_b7d374b1b4,61
C_ID_6444e5556e,60
C_ID_318909224a,57
C_ID_fa58eda0b3,55
C_ID_3b508f82fa,35
C_ID_238d777184,73
C_ID_1c1f8606a6,70
C_ID_a1faee0435,69
C_ID_eecb09f909,72
C_ID_90a54311cf,62
C_ID_b0c07dd247,66
C_ID_3f5eba2992,66
C_ID_0fb7520ca2,60
C_ID_bf16a79a7a,67
C_ID_38ca7ea653,72
C_ID_e82eec58f9,64
C_ID_f03cadc18f,72
C_ID_90e43aca0d,68
C_ID_83607e248a,72
C_ID_433d228a52,64
C_ID_62ba195107,72
C_ID_7edb23fc48,70
C_ID_573f41b300,60
C_ID_8fd63d3810,68
C_ID_1276030f36,72
C_ID_6ce7280d4b,66
C_ID_12104f9b58,52
C_ID_41ce732ad3,70
C_ID_71afae7cb8,61
C_ID_d9de925318,71
C_ID_e107296b3d,57
C_ID_f020de535e,31
C_ID_512d61022b,55
C_ID_850193b8d4,56
C_ID_c4fa626a84,72
C_ID_6b53b15412,34
C_ID_7378c1daaa,71
C_ID_b0910651c9,70
C_ID_f73b6de506,60
C_ID_073d606ebb,68
C_ID_a45e8f0835,63
C_ID_2cffaed5b6,65
C_ID_4816e0e2d1,66
C_ID_225376fb96,60
C_ID_088584e600,56
C_ID_cefcc79b26,70
C_ID_0d393d96ef,65
C_ID_6e6d846a5f,58
C_ID_5ed50282f4,68
C_ID_5cc6bb02cb,51
C_ID_75826a8151,47
C_ID_f057e57711,69
C_ID_a6d2dd318d,73
C_ID_c5edb47cfd,70
C_ID_5a1e0beb5a,73
C_ID_1d205ad9ac,63
C_ID_f99db6eaad,67
C_ID_dccfc99a89,69
C_ID_5d64d5d740,61
C_ID_f49ee239cd,57
C_ID_0aaa2cc5fa,55
C_ID_9d9874126a,72
C_ID_151725732d,69
C_ID_b83c2f6ad4,61
C_ID_05d264894d,66
C_ID_297baf2bf9,65
C_ID_32912d5cff,65
C_ID_2726f152d6,54
C_ID_4076931e1b,29
C_ID_a5aa8fd8c6,49
C_ID_6b61797fdd,67
C_ID_5ddeb2c880,71
C_ID_4b20b92c95,64
C_ID_34f9e0f5d8,64
C_ID_5a69b8d14e,59
C_ID_b57ef3743a,64
C_ID_ed21574118,61
C_ID_943186b662,62
C_ID_262944434d,70
C_ID_83c2c6dfde,67
C_ID_001fc7b4d5,69
C_ID_6786831a2d,62
C_ID_62a3c07a7d,57
C_ID_7b108fc366,62
C_ID_54595fa9e2,69
C_ID_3bac41563b,39
C_ID_e2fb230c8a,68
C_ID_f3423532d9,72
C_ID_268d5e7477,63
C_ID_12acae2f98,60
C_ID_add8f47f33,65
C_ID_7ac01b8825,63
C_ID_b128f8f487,62
C_ID_e0c5ae2149,72
C_ID_a771002256,56
C_ID_5e58b1ba51,17
C_ID_d394fec40e,48
C_ID_c53f247a48,61
C_ID_843e4134ff,64
C_ID_08737c360c,60
C_ID_46dbbbe6a1,70
C_ID_674c8ce188,53
C_ID_2d4afe4993,57
C_ID_cd19e6a375,56
C_ID_2d60608274,57
C_ID_4b515c3be7,66
C_ID_6f5be7fe9a,73
C_ID_17b839a295,43
C_ID_26a897813b,61
C_ID_57c13dfedf,59
C_ID_d995410480,57
C_ID_20db21739a,69
C_ID_41446aee9c,63
C_ID_69d8cb2dbd,69
C_ID_c9177994c6,61
C_ID_e237b4f2a2,71
C_ID_d487c0d1eb,63
C_ID_7c68d449eb,67
C_ID_bd8e74d3ce,69
C_ID_3b08930a81,61
C_ID_b07a41f9e1,60
C_ID_5f3eb6fb46,67
C_ID_bb632f3cdc,60
C_ID_1791b7403d,67
C_ID_11dbd9f21c,40
C_ID_e2d6296039,71
C_ID_e285b3e388,58
C_ID_f2f24d6aa3,60
C_ID_66883d23a6,70
C_ID_e1c0c46e6b,61
C_ID_0b8cab7f0d,73
C_ID_d92e60640d,70
C_ID_7a09cf87d4,69
C_ID_f28553f1f8,70
C_ID_6dc6965f67,63
C_ID_3b692d485b,67
C_ID_31c95306a6,66
C_ID_39faa60bdf,72
C_ID_8ad18f7e8b,73
C_ID_4dab440cbb,52
C_ID_65c1c840da,61
C_ID_dc7dd89f0b,66
C_ID_48dd7d4460,54
C_ID_8ad70a3874,68
C_ID_b44cf9212d,70
C_ID_0b9321e795,65
C_ID_b68ea4f2d1,60
C_ID_0ec797183c,64
C_ID_9f45d37ebe,66
C_ID_5ada5ff515,68
C_ID_d901bf5dd9,72
C_ID_fbd6617fd5,71
C_ID_b1d00ff674,70
C_ID_8376a161bf,69
C_ID_0fbe79626e,47
C_ID_1df963de59,67
C_ID_7036755017,63
C_ID_3175076d77,51
C_ID_fb3b3124d2,66
C_ID_8a6c6cc5ce,52
C_ID_65356cc399,63
C_ID_0867702e30,59
C_ID_405988e3cf,70
C_ID_d004bc8c5f,57
C_ID_4672631703,71
C_ID_f08d263a39,53
C_ID_15777098f8,66
C_ID_bdc1238fe3,71
C_ID_2dbdc3b1f1,62
C_ID_c17ca4dfc9,73
C_ID_2401fa36da,63
C_ID_27f863f3a9,31
C_ID_c8052ee414,50
C_ID_ff1a5e21d7,65
C_ID_69a286f688,63
C_ID_b01200210e,66
C_ID_bdf272b06f,70
C_ID_4eaf2fc63f,72
C_ID_06f9dce96c,71
C_ID_21c0d5eb5a,65
C_ID_21062a48d8,65
C_ID_afddf5afab,36
C_ID_d3b63933a8,69
C_ID_b7d38b3db1,70
C_ID_e6155b6c98,70
C_ID_a218662b21,71
C_ID_6f96e2231f,70
C_ID_90edb71915,67
C_ID_54b06ccc79,58
C_ID_84687788fc,63
C_ID_2f358c3510,69
C_ID_89defa13fe,44
C_ID_38957a9d0f,60
C_ID_9c3e9636ac,71
C_ID_171995bcee,68
C_ID_b05e82433e,73
C_ID_635c5736f2,73
C_ID_0a94590723,63
C_ID_fcac52e3f9,69
C_ID_52def14d60,49
C_ID_1d16c2018e,71
C_ID_064ef04926,66
C_ID_c0522f9322,65
C_ID_65cc9b13ae,73
C_ID_26b8368356,52
C_ID_44717cdd5b,72
C_ID_54c8781232,60
C_ID_71ee9b615a,62
C_ID_71a33e16f7,65
C_ID_f4e8740616,68
C_ID_352af627c8,73
C_ID_5ccfc1a4b4,59
C_ID_1e8d43b64a,50
C_ID_a81108b840,52
C_ID_be2db4e934,67
C_ID_5e59c3cb6c,69
C_ID_8bb24416aa,62
C_ID_7ec40618da,64
C_ID_abb0639965,55
C_ID_318089d532,73
C_ID_8d9c93dc65,67
C_ID_23b7e1767e,68
C_ID_3c0548692d,73
C_ID_7434195c79,53
C_ID_92ae1a2d80,63
C_ID_3d104b9e26,67
C_ID_eea0e88e35,69
C_ID_b5e8990340,63
C_ID_f28a4ac17a,34
C_ID_458e111288,67
C_ID_f2817f1962,64
C_ID_e36af8a7b1,50
C_ID_cdc3173b3e,70
C_ID_7b1faf642c,63
C_ID_17cc12f362,61
C_ID_34ddafbaf8,70
C_ID_c3e2b028a1,65
C_ID_e6bb3b3e80,70
C_ID_94ba6e97d0,37
C_ID_45b710855c,65
C_ID_063d1f89c4,67
C_ID_8707c5b339,71
C_ID_4aa6b8ce5b,65
C_ID_5c659f6d05,43
C_ID_e8c5e44942,61
C_ID_93867df918,73
C_ID_07a0821739,60
C_ID_4a90b3b8d0,63
C_ID_978ea3fd9b,63
C_ID_2da139505d,47
C_ID_8ba63ca33c,56
C_ID_deb29bb0db,69
C_ID_b342a1178d,64
C_ID_22469d561c,63
C_ID_d23de0ff2a,62
C_ID_10a2f32f0c,69
C_ID_1f8294b57f,57
C_ID_4ee4e9c6cd,57
C_ID_4f413da33c,60
C_ID_1fe7a6b9ed,63
C_ID_b794ff57f5,51
C_ID_b34ea6b9f4,52
C_ID_455b0bf0c2,65
C_ID_1fee8fa470,59
C_ID_ef31fabb60,55
C_ID_1358a1901f,67
C_ID_03287a9f07,49
C_ID_7d0088a672,58
C_ID_ef6e70ecb6,72
C_ID_8c7fedb4d5,51
C_ID_69c3275617,68
C_ID_a484450e41,68
C_ID_b56f81bcff,68
C_ID_3b7adff92b,70
C_ID_14e86eab26,65
C_ID_9c74c86fc8,69
C_ID_126123783d,72
C_ID_987557290c,67
C_ID_06606a7b91,67
C_ID_6eb9dbbb3f,65
C_ID_107caa2215,59
C_ID_59c30db454,71
C_ID_12daf1a29c,57
C_ID_67c115b55f,72
C_ID_aa0bffb01d,61
C_ID_68a3d43a83,73
C_ID_a3a7293b2c,56
C_ID_4c2c415a99,64
C_ID_891a68e79e,70
C_ID_1e0b06ea0e,62
C_ID_944f5a9a44,71
C_ID_bdf5f645ee,66
C_ID_6d15bf021b,69
C_ID_b47b1773f3,64
C_ID_c6e5abfdda,59
C_ID_6c8f77486d,60
C_ID_31170605c7,54
C_ID_3d7e0c9037,63
C_ID_92a79c3d20,64
C_ID_653d12e3bd,55
C_ID_0f543e7747,73
C_ID_c7abb89b3c,72
C_ID_44e3385ec9,65
C_ID_9ff63234ba,65
C_ID_cae16d9d23,69
C_ID_f112c54f2f,65
C_ID_a4dd6550ac,66
C_ID_a9ea79cffc,73
C_ID_76b77d92c3,73
C_ID_d7afc34ccc,49
C_ID_d0f6739227,70
C_ID_598b02250c,70
C_ID_0e258137df,64
C_ID_a949ccdc9c,68
C_ID_15267eec75,72
C_ID_aecc47703c,72
C_ID_99e797b18b,73
C_ID_8838afdecd,71
C_ID_c5bdf04b9d,63
C_ID_031fc53780,22
C_ID_d56435d750,71
C_ID_df68c6465d,72
C_ID_1aebfbf67d,71
C_ID_84604af8fc,60
C_ID_d17d37f92e,68
C_ID_669b3a51e3,69
C_ID_fcf9a8bd83,67
C_ID_67d69b5609,65
C_ID_b018aa66de,62
C_ID_c3c680a6ea,58
C_ID_07c357edcd,63
C_ID_ad37b4edb1,59
C_ID_81c3f3aad0,59
C_ID_4e5fe7ea94,63
C_ID_a38ede6d7d,65
C_ID_da9d517e57,55
C_ID_efd163b3c4,71
C_ID_b28827e535,56
C_ID_f1001c329c,69
C_ID_3b9343d863,69
C_ID_b55253cacb,65
C_ID_9caf7ebcdf,65
C_ID_34fc7625c6,72
C_ID_1726df999d,53
C_ID_9665ed634b,57
C_ID_828ffd9131,62
C_ID_f92d8980f1,63
C_ID_64f640798a,53
C_ID_6d117a7b48,60
C_ID_f572963fa0,70
C_ID_128b209b77,69
C_ID_fa56e3c6a2,73
C_ID_0b7d21c1e9,73
C_ID_c86980f802,64
C_ID_481f493734,68
C_ID_b9f3425527,62
C_ID_4a92db79e3,71
C_ID_19a1a7a389,46
C_ID_2c3fec1032,53
C_ID_22883b078b,50
C_ID_c7b5c2a2f0,56
C_ID_cc9e720e90,54
C_ID_a9e7882612,72
C_ID_98a8c2b309,60
C_ID_8247d84ee5,72
C_ID_c604b58acb,61
C_ID_50242c2f72,70
C_ID_f9aca2e290,67
C_ID_0b11545363,61
C_ID_65065c7f0a,69
C_ID_47143f28d3,51
C_ID_25cbdf3391,65
C_ID_da9dbaf07b,65
C_ID_30ad8a4747,64
C_ID_99c0d70bbf,55
C_ID_12ef76efce,55
C_ID_02388993f7,72
C_ID_44d8aa4178,63
C_ID_3dcaf482ab,65
C_ID_a93e4d166f,55
C_ID_70076e7bd2,64
C_ID_969a267bce,60
C_ID_15faad0a68,44
C_ID_c844051f88,61
C_ID_0a7308d847,61
C_ID_c609dcef72,66
C_ID_ae136b48a2,42
C_ID_36fa637183,56
C_ID_3ceedab821,67
C_ID_7491f73d4b,44
C_ID_781e784745,73
C_ID_13c16fd616,41
C_ID_02296af467,71
C_ID_bdf22a06b3,67
C_ID_609efc37ed,52
C_ID_04cbd13909,63
C_ID_12ff487903,70
C_ID_aba79a8ef3,69
C_ID_d5f6791195,65
C_ID_486572aede,71
C_ID_b2f614e985,50
C_ID_c9155a4a08,59
C_ID_286935d21a,68
C_ID_46e61ccfb3,69
C_ID_2a9ab1344c,61
C_ID_6e7e209192,73
C_ID_62e319d0b2,54
C_ID_5270b69106,64
C_ID_6c2426c8e9,59
C_ID_7d2231e208,29
C_ID_da527308cd,69
C_ID_1e9c44647c,59
C_ID_bfa8ea4981,69
C_ID_c9bf36b23c,73
C_ID_5b0dc221bb,69
C_ID_262feb5cad,68
C_ID_b84093dd7a,69
C_ID_f968eee831,70
C_ID_9e805d248c,73
C_ID_f2fc3ee0de,73
C_ID_4b0a454c8b,70
C_ID_7de4339f44,73
C_ID_03d307f536,37
C_ID_f9b994391e,72
C_ID_4bfe825877,68
C_ID_cfbcae52b5,67
C_ID_3106aa6aae,71
C_ID_39c045a5a7,69
C_ID_474d31fb0d,69
C_ID_98ece8f497,61
C_ID_c33f0e846a,71
C_ID_0234a42fbd,71
C_ID_42616d4856,70
C_ID_4aff37f6c1,16
C_ID_a79fd13c9b,71
C_ID_462fc9c041,61
C_ID_6a36b87d1d,62
C_ID_985ddc72fa,64
C_ID_d2e06d9be5,69
C_ID_32f8362785,66
C_ID_bd54e95ccb,63
C_ID_472b56ca96,66
C_ID_627d35e7be,61
C_ID_156c09123d,12
C_ID_bfb052f6c3,43
C_ID_0d24dabae3,72
C_ID_1f8a0f9cf3,70
C_ID_9b63cafc06,61
C_ID_7ce569a66f,68
C_ID_7d50755b50,55
C_ID_535d01ca99,60
C_ID_3da986cb77,70
C_ID_d7cf71181c,67
C_ID_e8dd888a5a,69
C_ID_24691007be,61
C_ID_40e887769f,72
C_ID_0cfc686eb8,70
C_ID_cc0162bd8a,61
C_ID_4bdf8f428f,69
C_ID_e663744f23,59
C_ID_96cd0a256c,71
C_ID_d43737d274,65
C_ID_706d345cc7,66
C_ID_051708b733,73
C_ID_620d025395,73
C_ID_534df95502,70
C_ID_cde29eb45a,68
C_ID_efb97cf66e,45
C_ID_cd17e668a6,55
C_ID_6d26ade31a,73
C_ID_8928de7063,66
C_ID_85831ab063,72
C_ID_2e5922c60c,70
C_ID_2cda24c7a0,65
C_ID_2f5e2da15e,72
C_ID_13992e4a8f,61
C_ID_e4e2fa252b,58
C_ID_f41618cc08,39
C_ID_a761b7347c,69
C_ID_a7a4caf734,48
C_ID_58a4579596,71
C_ID_ee39daf53b,42
C_ID_c556b3908b,73
C_ID_8cf57f4af2,72
C_ID_fbcbed874b,71
C_ID_2153b47f7e,62
C_ID_bf5f565b4b,72
C_ID_43b7c6f1fc,60
C_ID_3c0809a671,49
C_ID_0b6f8726fa,35
C_ID_744e00a4fe,69
C_ID_6f15352416,70
C_ID_3c9d5edfa3,59
C_ID_2267b994d0,66
C_ID_4327b8a835,59
C_ID_3aa1e9e786,63
C_ID_f99c891127,62
C_ID_c34439ad4f,59
C_ID_1663b3df69,70
C_ID_0153e3fb5f,56
C_ID_f1ac48b797,50
C_ID_cd910b4800,69
C_ID_2b0e0f53e5,40
C_ID_e4dd4b5fd8,72
C_ID_8f5ca0795e,61
C_ID_5b8c597be4,49
C_ID_ee226abcf9,69
C_ID_4a6c0cda2a,68
C_ID_e4acc10223,70
C_ID_a5184f9b12,63
C_ID_582e0b3220,72
C_ID_bff18b4294,67
C_ID_db424868ac,67
C_ID_5a04f025cf,69
C_ID_d580bcac36,65
C_ID_1897f09fd3,63
C_ID_1d896d2bd7,58
C_ID_b6d8e2dd40,61
C_ID_8b67ed3b1e,47
C_ID_c19385b86a,70
C_ID_22a8daf48b,54
C_ID_017075c6d8,65
C_ID_c77d3a2e88,69
C_ID_967d7d0b44,60
C_ID_557ea5afa0,61
C_ID_57785b9970,49
C_ID_9dd0100572,59
C_ID_04782dbd0c,70
C_ID_4f96f9bab6,68
C_ID_2432a1cff7,44
C_ID_d541a2ecca,71
C_ID_edcbbbe5cd,59
C_ID_e293bac4fb,71
C_ID_bd7c046be5,61
C_ID_813ed0451c,71
C_ID_ee59ca7ff5,64
C_ID_9ac28f819a,64
C_ID_ad0866ae48,71
C_ID_d19f3dad75,69
C_ID_060fe1fae8,66
C_ID_b6bfa6ee24,70
C_ID_b2c81dae87,73
C_ID_6a1da8c30f,65
C_ID_3ea507ebce,56
C_ID_4e151080d4,62
C_ID_cd9c30d358,68
C_ID_1fbee2dc4b,70
C_ID_b67dad37d7,62
C_ID_bfe582b832,63
C_ID_f5aef6d4f1,45
C_ID_02c485fefa,69
C_ID_ba75c95e36,67
C_ID_bd33c0ee9a,70
C_ID_9f11b7c32b,71
C_ID_0eb7522b4e,72
C_ID_2978088bc1,71
C_ID_4a1f9d9118,66
C_ID_608cfe559a,68
C_ID_536466df50,62
C_ID_ba747b8379,70
C_ID_428cf3b75b,57
C_ID_877c0b7f2b,60
C_ID_f6539c4920,69
C_ID_cd22077d94,60
C_ID_72918eee83,65
C_ID_f7d99401df,57
C_ID_2387a65f0c,70
C_ID_c7740a85df,63
C_ID_7d121549aa,34
C_ID_59ddf0ba59,72
C_ID_47ea41c9d2,72
C_ID_8023c6ab1b,66
C_ID_7eccbdeab1,62
C_ID_7b60ce0893,72
C_ID_e6b2854abf,59
C_ID_3ed551c875,71
C_ID_eea3abb842,65
C_ID_02cced810f,36
C_ID_bce65815f6,69
C_ID_b6801ad542,53
C_ID_58b2fbbcde,66
C_ID_c1a951c27d,60
C_ID_33ff8fb820,51
C_ID_eba8d85781,57
C_ID_08b1ce2561,62
C_ID_5894b1fd58,56
C_ID_9dcc7c68c4,56
C_ID_1857665e2a,59
C_ID_a7611f87fb,65
C_ID_44b088c305,68
C_ID_fd863ad4da,68
C_ID_032d570a78,63
C_ID_c941de1a29,73
C_ID_3e0bf5cbd3,49
C_ID_9ef0b7da69,73
C_ID_63819de10e,61
C_ID_febe08cac5,71
C_ID_0e6edb7756,71
C_ID_8d3757ce25,55
C_ID_7abf38e2ae,64
C_ID_a34ef66fba,70
C_ID_320e1c2a00,52
C_ID_07bea1aaaa,73
C_ID_990918e676,59
C_ID_234bc4db61,59
C_ID_67a628e2a6,58
C_ID_25f55dee5e,59
C_ID_98ee1ed68d,72
C_ID_a4a3f3347e,65
C_ID_527b767ed4,67
C_ID_807ddd704f,64
C_ID_10d0792f44,69
C_ID_d013a955ac,70
C_ID_db41b18d1b,49
C_ID_1dc1f0f1e7,73
C_ID_b600527240,47
C_ID_f4f37de5d1,64
C_ID_717d4012a5,69
C_ID_8615eeb887,56
C_ID_feb4db8b04,69
C_ID_77769eb4da,55
C_ID_b5df3cf1c2,62
C_ID_73224759ef,59
C_ID_b5647a9de2,70
C_ID_7e5481550c,65
C_ID_b5a46eaa0d,65
C_ID_3c7fad2e3c,32
C_ID_5680bc0d27,63
C_ID_fb12f41d4a,60
C_ID_07b6275acc,69
C_ID_660a8af56b,69
C_ID_70196ce75e,72
C_ID_704e3ca4dd,72
C_ID_8e8ba80335,61
C_ID_ebef5aea98,55
C_ID_6b9a48f024,51
C_ID_4793a762a4,69
C_ID_97793b7391,52
C_ID_ee68369ff6,73
C_ID_9198eef2c5,62
