card_id,sum_installments
C_ID_090f560644,17.0
C_ID_bb861c9534,19.0
C_ID_53bdeb1ed0,0.0
C_ID_3597f100cf,78.0
C_ID_2292577951,4.0
C_ID_c94f1c6157,113.0
C_ID_e28ea48b03,4.0
C_ID_0b6ef4b6ed,9.0
C_ID_afc59a6ce8,14.0
C_ID_4336365863,3.0
C_ID_2c4877d34d,4.0
C_ID_6abc07f09f,4.0
C_ID_8b59b3cedc,2.0
C_ID_b1cef0ef12,0.0
C_ID_94276e15b7,67.0
C_ID_48ad144838,13.0
C_ID_dc3605c62e,18.0
C_ID_5d09b3cc02,49.0
C_ID_41184c71d1,11.0
C_ID_5e28b184dc,21.0
C_ID_1e5e2d2a86,19.0
C_ID_34a983b1b5,1.0
C_ID_8b68661646,2.0
C_ID_267e5e6f18,0.0
C_ID_a17773b982,71.0
C_ID_c2f34d7554,63.0
C_ID_677b28d0b1,103.0
C_ID_d02296d5c0,2.0
C_ID_41084d2263,174.0
C_ID_e0810b846d,56.0
C_ID_bf43d04636,1.0
C_ID_155ded50ad,1.0
C_ID_6532e6dfd6,4.0
C_ID_e45749c6c5,0.0
C_ID_952db6f440,22.0
C_ID_02bfbb333d,113.0
C_ID_a77237aab8,0.0
C_ID_6c5c380d8a,55.0
C_ID_29fb2d38e3,6.0
C_ID_9cb524cb21,3.0
C_ID_1a936509d1,1.0
C_ID_a245e1f258,543.0
C_ID_7455e3dd56,125.0
C_ID_d7c23cd6bc,331.0
C_ID_5538e7636f,0.0
C_ID_ced9d0a990,0.0
C_ID_402466fb3d,0.0
C_ID_5604a552e9,4.0
C_ID_1a09bc2f22,0.0
C_ID_909409a4d5,0.0
C_ID_a2cd7979e2,10.0
C_ID_285f98ce77,1.0
C_ID_fd7aa9968e,0.0
C_ID_5cfb2c863d,17.0
C_ID_c2824a1804,0.0
C_ID_cc73176457,0.0
C_ID_9736edac22,8.0
C_ID_4965071297,78.0
C_ID_29af48bec1,0.0
C_ID_65e2358938,24.0
C_ID_8017bcae37,13.0
C_ID_69193a5704,0.0
C_ID_d3b7b17ded,3.0
C_ID_cba2a36d78,1.0
C_ID_60a32d9e05,65.0
C_ID_cf53010296,56.0
C_ID_211e4a2345,0.0
C_ID_e42cfe9528,0.0
C_ID_1572a2f9d5,15.0
C_ID_e82817ba6c,203.0
C_ID_b99d6da14b,60.0
C_ID_758e86e3fc,33.0
C_ID_acef482ab1,62.0
C_ID_5c5a524ff3,1.0
C_ID_2e8e768d0b,68.0
C_ID_2473fdf7d3,10.0
C_ID_6ac46292f5,2.0
C_ID_7c10114ae9,36.0
C_ID_5d8344dec4,55.0
C_ID_65291a5a42,0.0
C_ID_7ffbe3f545,0.0
C_ID_d387ead6a6,17.0
C_ID_13c130adcf,52.0
C_ID_332f082c1b,33.0
C_ID_1a871955aa,9.0
C_ID_a4303cd00d,17.0
C_ID_6989191bb3,0.0
C_ID_fe839c1d4a,112.0
C_ID_486dbe2383,34.0
C_ID_cb169f7c25,163.0
C_ID_fa3d0946ad,0.0
C_ID_d930cb1a44,208.0
C_ID_2607509883,104.0
C_ID_e47d936396,8.0
C_ID_92042e5078,39.0
C_ID_f5805e70f7,59.0
C_ID_d4bc28eff3,32.0
C_ID_e65049a76d,5.0
C_ID_090f145b6c,7.0
C_ID_6003bde58c,94.0
C_ID_b70242a32d,3.0
C_ID_761c27a0f2,12.0
C_ID_26ba882e7c,0.0
C_ID_289216da2a,0.0
C_ID_381c8b0d68,34.0
C_ID_c0a4d03a59,9.0
C_ID_313a256056,31.0
C_ID_303cf2dda4,71.0
C_ID_4d4cec039f,117.0
C_ID_39afa9fcc8,9.0
C_ID_9a5e12b2ba,26.0
C_ID_d9b7386a9d,132.0
C_ID_e9765c2d1f,5.0
C_ID_94f1e35a2b,30.0
C_ID_d840580e0e,25.0
C_ID_86e037caad,9.0
C_ID_2cf7fad8af,0.0
C_ID_75e47e342e,8.0
C_ID_89e219bc1e,69.0
C_ID_5c76e73b85,31.0
C_ID_3cd7434983,43.0
C_ID_2eb1290951,116.0
C_ID_49f6ca0972,35.0
C_ID_76bfdb6b6a,0.0
C_ID_145a50ed7f,0.0
C_ID_3b8189b094,161.0
C_ID_18493ea7f3,1.0
C_ID_efc53f76b0,1.0
C_ID_eacbfb10b5,13.0
C_ID_2f8c849dbb,49.0
C_ID_2157634acd,16.0
C_ID_cd3ae9f609,49.0
C_ID_53adbc3b8e,75.0
C_ID_00c17c50b1,0.0
C_ID_64642f6a31,5.0
C_ID_02adfb2085,17.0
C_ID_110f75f153,2.0
C_ID_3d4a30fadf,1.0
C_ID_c2ad9fd5d3,0.0
C_ID_e590fef6d0,504.0
C_ID_2fd81491e8,4.0
C_ID_8a0e4774c2,0.0
C_ID_ff0bd7ad3e,8.0
C_ID_77ad780aef,0.0
C_ID_eae26b7b5b,35.0
C_ID_122f1a5363,0.0
C_ID_9107a9ae2a,169.0
C_ID_877ff5e41f,41.0
C_ID_0ad3366a24,5.0
C_ID_7b2c10cd29,66.0
C_ID_7aa7a4cbd5,28.0
C_ID_41225cac1a,21.0
C_ID_599feb1a86,49.0
C_ID_83e4768193,5.0
C_ID_e908d693d8,346.0
C_ID_9e79f4db51,452.0
C_ID_9286c58aa9,22.0
C_ID_c89b149531,28.0
C_ID_82d434829e,22.0
C_ID_dbe134b247,0.0
C_ID_76b447b0ba,88.0
C_ID_cef666cc23,0.0
C_ID_5c0c8e98a3,0.0
C_ID_f30b7afef8,105.0
C_ID_8b80844358,59.0
C_ID_b2e61291d7,0.0
C_ID_260fd05a55,44.0
C_ID_b47ad5a6d8,30.0
C_ID_3749874d62,0.0
C_ID_78f7e6cbfe,213.0
C_ID_562cf6d920,0.0
C_ID_a244eedfca,149.0
C_ID_17d147d651,135.0
C_ID_a9f82b8aa6,59.0
C_ID_4340be634a,0.0
C_ID_6f019f4883,91.0
C_ID_654a56f963,4.0
C_ID_7571e07d51,1.0
C_ID_9a0e2fdc1d,350.0
C_ID_da9605ded0,27.0
C_ID_153c306c96,203.0
C_ID_03bc26c2f5,118.0
C_ID_cbc191275a,115.0
C_ID_551685e5f6,83.0
C_ID_3e09e6f1c5,1.0
C_ID_bc0db9a2c2,0.0
C_ID_ad6f63e333,0.0
C_ID_28bf66e375,97.0
C_ID_4638ad3dc7,16.0
C_ID_84132f625d,76.0
C_ID_fad9ef1c40,40.0
C_ID_36406882ca,93.0
C_ID_db13407de3,2.0
C_ID_cbfaaa370a,55.0
C_ID_c7ca895f4a,289.0
C_ID_418e352bef,2.0
C_ID_143048fd36,56.0
C_ID_64aa1a15a3,104.0
C_ID_227045844e,10.0
C_ID_5dfb906676,32.0
C_ID_1375236f85,174.0
C_ID_0597f5f7ff,4.0
C_ID_7a43b6ae2f,11.0
C_ID_bdcef44bd0,60.0
C_ID_df5e784886,1702.0
C_ID_df56563878,0.0
C_ID_78ad1376bc,20.0
C_ID_f03bd6b40e,1.0
C_ID_debc37dfa4,154.0
C_ID_94c92eb248,421.0
C_ID_adfdd53cc9,1.0
C_ID_01d025ce6c,184.0
C_ID_5cafa44a23,1.0
C_ID_c79e315f7c,53.0
C_ID_dcbceaf29b,3.0
C_ID_fe4d407d52,121.0
C_ID_a912ecde7d,94.0
C_ID_899c363de8,0.0
C_ID_579bf94d7d,53.0
C_ID_ef04442700,0.0
C_ID_7fc389519d,11.0
C_ID_2983c6e04e,0.0
C_ID_2c5b755094,23.0
C_ID_d756761721,0.0
C_ID_cf1c8b3832,2.0
C_ID_fb3366a676,0.0
C_ID_a6c5106876,114.0
C_ID_caeb18c1ce,38.0
C_ID_c8b9dc6707,3.0
C_ID_99bd92bb99,28.0
C_ID_d311259515,0.0
C_ID_c4b13ed8e1,153.0
C_ID_39b7553618,127.0
C_ID_e3916f2d24,16.0
C_ID_28e75414fa,17.0
C_ID_1fd33d2eb8,5.0
C_ID_bf2cfc047e,1.0
C_ID_a7c13b65e5,26.0
C_ID_f3ea4cc9c3,199.0
C_ID_a14ff8534d,111.0
C_ID_b4b4a40d68,0.0
C_ID_aa38c92926,0.0
C_ID_9f6aacc13b,0.0
C_ID_1c1c9357cd,1.0
C_ID_7a0f4ce5b4,40.0
C_ID_a1055878ca,46.0
C_ID_11fb796879,0.0
C_ID_74df23fd73,21.0
C_ID_b2612273e6,0.0
C_ID_27384d6a70,152.0
C_ID_7d4bf3747f,64.0
C_ID_295741025a,13.0
C_ID_abc6cf2a4e,34.0
C_ID_0afda13d3b,1.0
C_ID_ab2ee1e08f,36.0
C_ID_129508a650,46.0
C_ID_bfee5e0a16,117.0
C_ID_51d3e8f281,0.0
C_ID_9d755e20c5,12.0
C_ID_bbc6cd060a,0.0
C_ID_18e9d60f1c,55.0
C_ID_422bc4dad4,0.0
C_ID_6896c722a3,25.0
C_ID_d08a1f3f16,10.0
C_ID_be3d6c7c3c,0.0
C_ID_b1ca2ab94a,0.0
C_ID_037d1815ac,20.0
C_ID_6a676368e8,41.0
C_ID_b92c4ea6aa,3.0
C_ID_eaa7250819,1.0
C_ID_24057193aa,51.0
C_ID_06d6cc28e6,190.0
C_ID_27200302b4,130.0
C_ID_22276dbb17,49.0
C_ID_0b6e068bdc,60.0
C_ID_24e742d909,1.0
C_ID_b6857700c5,0.0
C_ID_a625b2d94f,14.0
C_ID_67f42bbcbd,86.0
C_ID_1ab27c6e5e,16.0
C_ID_3d4ec10fd5,0.0
C_ID_4fd4712641,207.0
C_ID_21bf9f445e,76.0
C_ID_e03ef5de60,20.0
C_ID_67aad4fc59,87.0
C_ID_6309da1ea0,38.0
C_ID_933c192bcc,1.0
C_ID_6181d5c73c,0.0
C_ID_45bdcd3177,82.0
C_ID_6af45ebd43,6.0
C_ID_08bd4fea40,101.0
C_ID_32426c7a06,127.0
C_ID_ae14fe96f0,14.0
C_ID_44e5174c9d,15.0
C_ID_e9e75580bd,46.0
C_ID_9f6ddda423,141.0
C_ID_a63bd285c2,0.0
C_ID_ea9763d78f,109.0
C_ID_ed32a432f5,10.0
C_ID_0aad1422dc,0.0
C_ID_95c5f71e5e,16.0
C_ID_fc8867ffc2,0.0
C_ID_b5f8a3c32b,2.0
C_ID_8216f66c58,47.0
C_ID_0cad8aed64,65.0
C_ID_9ea81686f2,22.0
C_ID_8dd5df4619,20.0
C_ID_1d5868dccc,68.0
C_ID_bae5d6c689,0.0
C_ID_51884bafeb,0.0
C_ID_f19fefe37e,0.0
C_ID_b2f4e80e84,15.0
C_ID_27aaeb8b3b,98.0
C_ID_9f952a27b4,0.0
C_ID_15ee44a9b2,63.0
C_ID_e65b263232,0.0
C_ID_303ac3cb5f,3.0
C_ID_460ad8bfc2,381.0
C_ID_35bc2a8047,231.0
C_ID_db78eefb98,30.0
C_ID_9a8d215923,0.0
C_ID_9101da0e39,89.0
C_ID_08d6ecfd3c,3.0
C_ID_e27cf64fac,148.0
C_ID_940ee8e677,49.0
C_ID_ee8e29c99e,54.0
C_ID_c214a68faf,15.0
C_ID_1a60181ef2,12.0
C_ID_63fe7e31b4,0.0
C_ID_8027dc9894,325.0
C_ID_fbcecb6669,80.0
C_ID_e1deb42fc0,0.0
C_ID_57c926add0,3.0
C_ID_f1e59ed3c2,0.0
C_ID_9eb63abf91,66.0
C_ID_fcbb9eb2d6,84.0
C_ID_ef3fd8f226,0.0
C_ID_a6f3817be3,23.0
C_ID_e4dd7c30b6,0.0
C_ID_99a124241a,1.0
C_ID_672f9b12eb,0.0
C_ID_12fe7bca95,0.0
C_ID_7491001818,19.0
C_ID_9060485d51,0.0
C_ID_ab5b33955b,15.0
C_ID_f3a6d15eb0,46.0
C_ID_752fc0cc17,16.0
C_ID_b732375ad0,123.0
C_ID_67d585f383,1044.0
C_ID_ca05bac215,5.0
C_ID_072abe11c7,0.0
C_ID_b230980b72,0.0
C_ID_ffdb961a2c,91.0
C_ID_0c9d72657d,56.0
C_ID_b4cdaed8dd,92.0
C_ID_3fccbb7826,1.0
C_ID_bdc9290c56,0.0
C_ID_fb1310a1c1,38.0
C_ID_9d8157cd1e,16.0
C_ID_b51a5bab5c,0.0
C_ID_c3c95d61c6,30.0
C_ID_66ca141c93,0.0
C_ID_80d9df27b8,98.0
C_ID_77acc70e6b,6.0
C_ID_44b8bedb4a,75.0
C_ID_a0686687e3,9.0
C_ID_4d62d76db7,0.0
C_ID_10a9321e94,1.0
C_ID_0af979d489,147.0
C_ID_b8f93fd0e3,190.0
C_ID_dbd18009c6,41.0
C_ID_63f74c88b4,57.0
C_ID_3537c5a735,157.0
C_ID_5c09c588f6,2.0
C_ID_be67ba0226,2.0
C_ID_77a0cac28c,102.0
C_ID_c0f9cef59d,119.0
C_ID_8570664bbe,2.0
C_ID_4d731d51b0,201.0
C_ID_2dbaf3ca0b,360.0
C_ID_357f9700ac,72.0
C_ID_b04b6e2d97,0.0
C_ID_3cdcc64a46,0.0
C_ID_2d92dc830f,12.0
C_ID_ccb85e1538,2.0
C_ID_758c02615d,12.0
C_ID_ec68c69323,67.0
C_ID_08bce62148,61.0
C_ID_e5ca286fd6,65.0
C_ID_73e1c4561e,75.0
C_ID_2a3fcee87a,189.0
C_ID_55099cfaa8,56.0
C_ID_d18e030781,89.0
C_ID_94ef9c81bb,78.0
C_ID_035f697b2e,0.0
C_ID_a09418297a,0.0
C_ID_9234f75d1a,26.0
C_ID_eff45faca9,82.0
C_ID_d13ebd50a9,13.0
C_ID_f40731ceba,16.0
C_ID_27c37ce627,66.0
C_ID_ca4380fb3c,186.0
C_ID_c475e9c17c,112.0
C_ID_78f3205b0e,0.0
C_ID_8b37854d07,14.0
C_ID_f1dbaf8a78,0.0
C_ID_9e96bdf2ce,21.0
C_ID_17fab03d93,0.0
C_ID_2744b72174,87.0
C_ID_a4b3795268,43.0
C_ID_090bf487ac,0.0
C_ID_04ffe5df0e,0.0
C_ID_bf02285dbd,79.0
C_ID_60bbf3a122,26.0
C_ID_3fee509be5,20.0
C_ID_de9e245888,5.0
C_ID_878e78c567,209.0
C_ID_047ae2493f,18.0
C_ID_a23bc8c0bc,108.0
C_ID_0692138241,34.0
C_ID_20e1742a61,5.0
C_ID_a6d186e86b,0.0
C_ID_436c9efd49,67.0
C_ID_b2eeaccc36,234.0
C_ID_473baf2e3d,105.0
C_ID_1b390782e8,0.0
C_ID_f1ae1f65a3,35.0
C_ID_389f0fe2bc,0.0
C_ID_d250c678ba,25.0
C_ID_dd4e9cdc26,54.0
C_ID_9d0dbdc02a,27.0
C_ID_022aa9cbd8,5.0
C_ID_c0ee0ba766,1.0
C_ID_932eaff4bf,9.0
C_ID_de3a4ab79a,87.0
C_ID_24feef575b,35.0
C_ID_05240ae206,277.0
C_ID_7d2a840b9a,8.0
C_ID_c0cd1cef2d,7.0
C_ID_3b2ac1a62d,0.0
C_ID_f2894da8b4,0.0
C_ID_4b454d2e22,14.0
C_ID_93d47b4690,50.0
C_ID_9989922b14,99.0
C_ID_72dc857357,38.0
C_ID_5199adfdcc,1.0
C_ID_c6b12d6655,36.0
C_ID_ad0dd24499,77.0
C_ID_e3a51900e6,28.0
C_ID_065bbae062,18.0
C_ID_bec1ed37f1,36.0
C_ID_3805b1b6e4,0.0
C_ID_67e2b9acb1,29.0
C_ID_b4f9ec3207,164.0
C_ID_176d0cfd3b,225.0
C_ID_f7210c1807,7.0
C_ID_4abdf9cc1b,32.0
C_ID_573c8190e4,0.0
C_ID_eb6a6067a5,57.0
C_ID_9cf91162a9,122.0
C_ID_f1f2c70b28,1.0
C_ID_60a55d8fcc,125.0
C_ID_2da3d77ab8,50.0
C_ID_a53b54892e,10.0
C_ID_5da9222a18,0.0
C_ID_d404607aa1,0.0
C_ID_b9479b195d,88.0
C_ID_a7edde6237,90.0
C_ID_881ca6a968,65.0
C_ID_17d706cdbb,0.0
C_ID_e772747a51,0.0
C_ID_31daf8c3ae,0.0
C_ID_c40573a25b,10.0
C_ID_4aa1cae2a2,15.0
C_ID_7ccdaf46d5,197.0
C_ID_c449263841,681.0
C_ID_fa7e2b8860,209.0
C_ID_c5f2df4ca1,33.0
C_ID_dedff196b8,22.0
C_ID_bf52d3770a,206.0
C_ID_e1dfdf6389,64.0
C_ID_682c2e22ca,129.0
C_ID_112832329d,4.0
C_ID_156b0c0be2,75.0
C_ID_2c28795d8b,0.0
C_ID_87836b79f5,44.0
C_ID_16123065db,3.0
C_ID_0a03eb69d5,155.0
C_ID_e76e9e381f,24.0
C_ID_55db2bf97e,0.0
C_ID_184f9a5788,10.0
C_ID_7beb1aa07a,159.0
C_ID_ec40a20455,31.0
C_ID_6895ec9974,2.0
C_ID_2df5d3a3d9,158.0
C_ID_caab92488c,140.0
C_ID_6df7e55290,0.0
C_ID_39284e9162,0.0
C_ID_311661fb66,101.0
C_ID_e6b920a0a0,0.0
C_ID_3fe7079a87,1.0
C_ID_821084562e,0.0
C_ID_d2f89b7048,4.0
C_ID_02e2fd1f7d,45.0
C_ID_c3c5f253e0,59.0
C_ID_8e456d1650,153.0
C_ID_7d6f34d455,153.0
C_ID_62d2f9282a,6.0
C_ID_6fc0cc08d1,136.0
C_ID_c5a426f524,10.0
C_ID_6958ccaba4,74.0
C_ID_00707644ad,61.0
C_ID_4de8e68b32,43.0
C_ID_ca453658d8,14.0
C_ID_504907efb5,20.0
C_ID_7fd4125bea,108.0
C_ID_6af21bb669,0.0
C_ID_5d4e0e6d4a,240.0
C_ID_bb52e9d802,71.0
C_ID_495edfe074,4.0
C_ID_da7e3e4c01,96.0
C_ID_855d767aa4,0.0
C_ID_fb3baf7c4f,405.0
C_ID_09610ff62b,256.0
C_ID_3fa695533c,4.0
C_ID_a4b2f3a4a3,49.0
C_ID_97cf983551,351.0
C_ID_08171916e9,38.0
C_ID_5506d365fe,0.0
C_ID_9da5bd6758,0.0
C_ID_a1fb1fb4c0,4.0
C_ID_3e37bc46c3,156.0
C_ID_b3c521c55e,54.0
C_ID_b826a4f79a,132.0
C_ID_29c660a26a,0.0
C_ID_649436f3fb,0.0
C_ID_3a5f32cfcd,197.0
C_ID_834ec0db27,41.0
C_ID_92bcd493ce,13.0
C_ID_be6cca2d88,2.0
C_ID_6cfa407a30,29.0
C_ID_b7bcf77882,0.0
C_ID_ac0ad54dd6,72.0
C_ID_72d7590a18,0.0
C_ID_1d90e90fc7,1.0
C_ID_59c5426156,0.0
C_ID_d2964ee339,15.0
C_ID_efcd67148f,41.0
C_ID_3bb20ef015,182.0
C_ID_d7d094651b,17.0
C_ID_5b543bb4e7,12.0
C_ID_983e0da072,122.0
C_ID_b596c7d04d,4.0
C_ID_9642447f06,109.0
C_ID_80298fdb27,64.0
C_ID_7da9076058,80.0
C_ID_9709d88fe5,0.0
C_ID_0dd2833d2a,166.0
C_ID_0ce9be35c6,147.0
C_ID_4bbd957302,18.0
C_ID_4947bda3f7,7.0
C_ID_9aa5f459a6,67.0
C_ID_fef180b88a,3.0
C_ID_f3804d5c4e,67.0
C_ID_bef55df9e9,1.0
C_ID_a26f558dda,1.0
C_ID_ac8e39077a,1.0
C_ID_13afcba51d,1.0
C_ID_96a6892586,0.0
C_ID_9dff445083,55.0
C_ID_3dd188ae8d,29.0
C_ID_9848fee0c8,98.0
C_ID_be5d2bde79,2.0
C_ID_68563a22d9,13.0
C_ID_29e895a15d,241.0
C_ID_9a1d4bcee6,194.0
C_ID_dea01cf8c7,0.0
C_ID_1a81b8f6e1,6.0
C_ID_35413925d2,54.0
C_ID_e10ee47189,23.0
C_ID_5ac3415ed5,4.0
C_ID_abd8880319,73.0
C_ID_ff370cfaee,1.0
C_ID_fc6462e329,13.0
C_ID_82b733e7a5,70.0
C_ID_de08c67047,35.0
C_ID_5edcce4daf,435.0
C_ID_3ab1ab332c,12.0
C_ID_fd7e159f6a,0.0
C_ID_f6be6f577b,27.0
C_ID_1e54c8ea56,103.0
C_ID_3f3f308acf,60.0
C_ID_925cade861,0.0
C_ID_7e30a0168f,27.0
C_ID_f1b27da51d,0.0
C_ID_1dea0504fa,697.0
C_ID_f8875fcd2a,142.0
C_ID_60a086985f,0.0
C_ID_b83ffd8338,0.0
C_ID_0bf80b7385,707.0
C_ID_f869e12234,0.0
C_ID_48f81f1eda,0.0
C_ID_309f73047c,0.0
C_ID_4b523e7eb7,0.0
C_ID_f17f28648e,64.0
C_ID_da2ecae7c9,102.0
C_ID_05ec0a908c,0.0
C_ID_780ac9594e,313.0
C_ID_673f0e5339,63.0
C_ID_2dccb89fb1,12.0
C_ID_e95c02c8e4,2.0
C_ID_3190b3df28,148.0
C_ID_210bf8b3d2,1.0
C_ID_1c58a5facf,42.0
C_ID_37b6d48870,17.0
C_ID_73ab0142a3,0.0
C_ID_d939ee8e26,1.0
C_ID_c7cfad2497,65.0
C_ID_bd73034f7e,0.0
C_ID_0e9bdcc1c9,0.0
C_ID_2f16e96cd7,29.0
C_ID_1b7f61fd6d,689.0
C_ID_7c8839263f,12.0
C_ID_9c429e07f2,25.0
C_ID_93752b776a,56.0
C_ID_6f5b52ffda,23.0
C_ID_dd00f67566,150.0
C_ID_0627e05d96,0.0
C_ID_787c829a40,11.0
C_ID_750fcbce59,53.0
C_ID_be26e2959d,0.0
C_ID_34d520c295,38.0
C_ID_a76fb6f333,107.0
C_ID_2ce4d3c3d2,16.0
C_ID_82844fc2e5,29.0
C_ID_ad4dd2ca70,29.0
C_ID_d493427abb,0.0
C_ID_4882d2923c,87.0
C_ID_847fa0e7d4,0.0
C_ID_9417a2c25a,1.0
C_ID_0d4bb8d08e,61.0
C_ID_a0f4a86666,13.0
C_ID_e3bcdfd28a,0.0
C_ID_477e9cad20,8.0
C_ID_c72020a777,1109.0
C_ID_41bc9079a9,16.0
C_ID_441420774e,0.0
C_ID_ce5e7cb07c,76.0
C_ID_dba62b1e84,14.0
C_ID_51bc0d944d,19.0
C_ID_a1b74b38fd,1.0
C_ID_357d19b197,7.0
C_ID_7bdc8444db,142.0
C_ID_fe8639d22f,2.0
C_ID_a8b81717d6,1.0
C_ID_48d859954d,194.0
C_ID_174dfaa80f,22.0
C_ID_6eb674aaee,2.0
C_ID_ea8cc39b0e,0.0
C_ID_7aef3443dc,174.0
C_ID_377425665e,122.0
C_ID_bbb06cb173,98.0
C_ID_276c9b9b61,406.0
C_ID_516401bc4f,159.0
C_ID_cb126f6445,0.0
C_ID_edeafc8189,15.0
C_ID_2e760a983e,92.0
C_ID_64f02ebc87,181.0
C_ID_b713850196,330.0
C_ID_8816570c6c,234.0
C_ID_b095bf4ee0,41.0
C_ID_75875d559e,8.0
C_ID_c31501f27d,17.0
C_ID_6413cd0a65,0.0
C_ID_cdb078b778,0.0
C_ID_8c2224c3eb,34.0
C_ID_0b04fe31a1,28.0
C_ID_9a2e36c49c,17.0
C_ID_5c8cb6bd5a,56.0
C_ID_d27d97e676,0.0
C_ID_7491837511,45.0
C_ID_259e9323b0,36.0
C_ID_ba4945e729,23.0
C_ID_d308d392f9,18.0
C_ID_c63a93ad37,100.0
C_ID_adcd648e27,5.0
C_ID_dfdef9fe3c,70.0
C_ID_d931fb0a25,7.0
C_ID_d35d3692cf,22.0
C_ID_cd49b8329c,0.0
C_ID_a3217f5189,9.0
C_ID_81fe98ad02,549.0
C_ID_12ab74b6c1,143.0
C_ID_7496318db3,93.0
C_ID_d91eab2c20,4.0
C_ID_85ced5879c,9.0
C_ID_f303cf8950,320.0
C_ID_c88aaf62de,57.0
C_ID_224eabfa86,13.0
C_ID_170565eb95,0.0
C_ID_1cb6f31073,101.0
C_ID_94533a69f8,56.0
C_ID_fb5840249d,1.0
C_ID_d6aaec0f71,87.0
C_ID_809397a8e0,575.0
C_ID_dbd7ee09a6,21.0
C_ID_7ddd6499e9,5.0
C_ID_6f087e8af9,7.0
C_ID_1be4bac301,1.0
C_ID_ab3629cce9,3.0
C_ID_08d83ccc14,19.0
C_ID_f24e866cba,3.0
C_ID_dec491e51f,11.0
C_ID_58e6562599,24.0
C_ID_73f5072a47,71.0
C_ID_e7833d87db,57.0
C_ID_1490e53f68,135.0
C_ID_c755a6fd49,7.0
C_ID_64f9d482c0,77.0
C_ID_20efe237b1,206.0
C_ID_1f1416cf67,0.0
C_ID_1c06b5585d,1.0
C_ID_65cc4d8d35,158.0
C_ID_12b26d89dc,0.0
C_ID_ae283448e8,4.0
C_ID_aee039d682,55.0
C_ID_df0138a91a,2.0
C_ID_2c8d4160c1,0.0
C_ID_878a471313,12.0
C_ID_4a8f71be7b,87.0
C_ID_299387f53e,56.0
C_ID_74642a72af,0.0
C_ID_7d0cf4482a,154.0
C_ID_8bcac8021b,16.0
C_ID_a50856fb45,105.0
C_ID_a15c7b5eb5,17.0
C_ID_dfbb878b6c,9.0
C_ID_d1cc79a443,0.0
C_ID_d09b3399bf,67.0
C_ID_ebecdff74a,0.0
C_ID_47cdc3da80,53.0
C_ID_f5cfdb4162,33.0
C_ID_014cabfce9,112.0
C_ID_b2d656ca85,37.0
C_ID_dc08d91ae6,1.0
C_ID_68b7041e71,1.0
C_ID_f0c2bbb5b1,0.0
C_ID_5e97e20764,26.0
C_ID_c57fb19eeb,0.0
C_ID_ac7f787b3b,1.0
C_ID_8dfee53ccd,50.0
C_ID_2891e6c7a9,250.0
C_ID_1b0d99179b,4.0
C_ID_aad2b9856f,3.0
C_ID_2c78cbe638,30.0
C_ID_3133c8c0af,32.0
C_ID_bf1603e0da,0.0
C_ID_ac9e57ee95,5.0
C_ID_c8d9001bb3,0.0
C_ID_3b3e8118c1,97.0
C_ID_5b4e129664,82.0
C_ID_76f63da5e7,37.0
C_ID_a45e5b4d69,114.0
C_ID_3759483176,77.0
C_ID_f89206cb1a,127.0
C_ID_ea6ce11086,1.0
C_ID_3c82587d45,47.0
C_ID_d600370359,25.0
C_ID_fac3e0f42e,0.0
C_ID_3d26c0c843,344.0
C_ID_8b5b65447e,2.0
C_ID_819dbb52c0,108.0
C_ID_ba63148a75,1.0
C_ID_a27189dbbe,5.0
C_ID_a04674733c,47.0
C_ID_bc078ac58a,3.0
C_ID_47ae586deb,21.0
C_ID_a6b4d747a5,1.0
C_ID_5fe95534dd,72.0
C_ID_da6f36abec,0.0
C_ID_fd5c37bc35,18.0
C_ID_5f5b555534,94.0
C_ID_4bf6abc245,78.0
C_ID_5af2bce83e,83.0
C_ID_5f6fa3bc9f,0.0
C_ID_57288f2bab,0.0
C_ID_7ab29af9bd,389.0
C_ID_1cd545b60d,154.0
C_ID_a702e13cca,2.0
C_ID_f999856fcc,203.0
C_ID_4158499cb2,492.0
C_ID_c39eaaafc8,21.0
C_ID_172f043b34,106.0
C_ID_e9565e8b01,44.0
C_ID_0c28c869bf,0.0
C_ID_897eac44a0,19.0
C_ID_839290431e,1.0
C_ID_465f5c825d,20.0
C_ID_ba24bd34dc,92.0
C_ID_4d25d5a660,1.0
C_ID_6b74bef429,24.0
C_ID_92bf8d9253,58.0
C_ID_8f30befb9e,0.0
C_ID_3dc172186e,1.0
C_ID_9bea95d68c,6.0
C_ID_099d7ff5de,41.0
C_ID_bac5fb7aed,104.0
C_ID_719e43b3ae,0.0
C_ID_176d67e1fb,1.0
C_ID_2c146a3e15,40.0
C_ID_87255d412d,41.0
C_ID_318550e136,1.0
C_ID_3e0265541c,4.0
C_ID_c6e2c15d46,95.0
C_ID_55744ddfbe,5.0
C_ID_16fc3164d5,13.0
C_ID_d7c4f72a1c,48.0
C_ID_0dab5702fe,0.0
C_ID_1a8874daf2,44.0
C_ID_218c1071fc,0.0
C_ID_865574d987,261.0
C_ID_73126c3612,1.0
C_ID_a7a898d3e3,0.0
C_ID_4101bf310b,55.0
C_ID_38b1d0ccb0,0.0
C_ID_98e432fef9,12.0
C_ID_3218d95727,1.0
C_ID_16da60ae12,31.0
C_ID_f5b7fa928b,53.0
C_ID_829f1f7963,8.0
C_ID_74a49ee0b5,346.0
