card_id,unique_city
C_ID_aa4dcddff5,6.0
C_ID_00169b9828,18.0
C_ID_3973455e68,4.0
C_ID_9f364092ab,6.0
C_ID_fd4973f22c,9.0
C_ID_4b90fab089,3.0
C_ID_115ae08eeb,7.0
C_ID_4b2e4101fa,3.0
C_ID_9d652e31f7,6.0
C_ID_70f3b1f8ae,7.0
C_ID_62340c8d62,16.0
C_ID_876687bc80,5.0
C_ID_aa8bcb6f3e,2.0
C_ID_fecabbc466,14.0
C_ID_4e1f07e007,5.0
C_ID_d09b523a91,6.0
C_ID_7c51179414,2.0
C_ID_ba91a72740,14.0
C_ID_a27fdacff5,4.0
C_ID_f9c460de76,6.0
C_ID_e1575a30f0,5.0
C_ID_8a71c495f9,15.0
C_ID_96f447bc95,3.0
C_ID_2802118794,5.0
C_ID_6b60e5560c,5.0
C_ID_2a141d6316,2.0
C_ID_90571af876,3.0
C_ID_2af1ce4968,5.0
C_ID_5092b6a990,5.0
C_ID_59d83c769b,4.0
C_ID_a0774ebc82,10.0
C_ID_418829c0fc,1.0
C_ID_28ba5f1e24,7.0
C_ID_4c4aa5206a,4.0
C_ID_7388fbd15c,3.0
C_ID_ba54b1e96e,6.0
C_ID_75b22cb139,2.0
C_ID_aca954d26a,5.0
C_ID_fb436b2b4c,12.0
C_ID_f15c34276b,5.0
C_ID_78ab7a3cc8,7.0
C_ID_e6d5bbb239,2.0
C_ID_e823e769ce,4.0
C_ID_f7bcb23252,12.0
C_ID_fbfcbad2b0,10.0
C_ID_0dc6ff59ba,6.0
C_ID_3b1edf8d57,6.0
C_ID_5adb373fca,2.0
C_ID_8b94ac3a33,5.0
C_ID_b14258f7c8,13.0
C_ID_8f6b7a2d61,11.0
C_ID_fd27b19cf5,6.0
C_ID_479b30fac0,2.0
C_ID_fc7d817470,27.0
C_ID_e045c10f5c,5.0
C_ID_76f9ff339e,8.0
C_ID_3a909f4aa9,9.0
C_ID_3d585a58e0,9.0
C_ID_8839710156,4.0
C_ID_a23ab02944,6.0
C_ID_a8500effc0,3.0
C_ID_d20fd14cfb,3.0
C_ID_0636b3440a,5.0
C_ID_4412d6d4bb,1.0
C_ID_c4b15f7df8,7.0
C_ID_352da2524e,10.0
C_ID_2ed5da3b91,6.0
C_ID_cbbc3a14fa,2.0
C_ID_f168c504b3,9.0
C_ID_edc3ff81dc,4.0
C_ID_9d59f85708,3.0
C_ID_afc64d53e7,6.0
C_ID_f5337ca07d,5.0
C_ID_46b8675ec2,12.0
C_ID_8cd87bdd4b,5.0
C_ID_6bdd450c88,22.0
C_ID_87f0c7cb76,2.0
C_ID_80c8825421,7.0
C_ID_bf1bd45528,9.0
C_ID_17487a48c8,5.0
C_ID_c67291f0e1,4.0
C_ID_6084c76e2d,9.0
C_ID_5ec384a970,10.0
C_ID_bc4a100040,3.0
C_ID_4820d5a8cb,7.0
C_ID_7af22ef760,8.0
C_ID_5874f8e36d,15.0
C_ID_910d157743,6.0
C_ID_0a63b77a4a,2.0
C_ID_1426807425,5.0
C_ID_0ef985983f,2.0
C_ID_220045b349,14.0
C_ID_274d9a876d,2.0
C_ID_afda4c0df8,12.0
C_ID_90ea0b7b07,6.0
C_ID_b97da723df,2.0
C_ID_d284116d44,8.0
C_ID_e1b00f2096,9.0
C_ID_770872e1b6,2.0
C_ID_b357e1b1e9,6.0
C_ID_13ec5b5c86,11.0
C_ID_1d30e8479f,4.0
C_ID_1b13a30256,4.0
C_ID_b1503c4ac7,3.0
C_ID_f8866ef733,18.0
C_ID_2913e72d44,11.0
C_ID_270cc6edf2,16.0
C_ID_0acdf7e212,6.0
C_ID_2906d3c563,1.0
C_ID_ec63733d0a,10.0
C_ID_4a0a79da67,3.0
C_ID_3c25f0f42a,7.0
C_ID_98a425e908,3.0
C_ID_636c1e9360,5.0
C_ID_70f5271ef8,6.0
C_ID_07e205324d,3.0
C_ID_4a6a144b04,6.0
C_ID_e5c96708dc,8.0
C_ID_420497f3ad,3.0
C_ID_f65c461726,5.0
C_ID_1590c2ffc8,2.0
C_ID_3fb828ef0f,2.0
C_ID_1f13817233,3.0
C_ID_a3ba37cd81,5.0
C_ID_5d6f2cf911,3.0
C_ID_b5a83fc529,3.0
C_ID_baac75e022,7.0
C_ID_32411f1317,4.0
C_ID_6bce074dd0,11.0
C_ID_8875c97c7a,12.0
C_ID_03cc5f7e83,16.0
C_ID_683b0e837b,4.0
C_ID_502b8b2b2f,4.0
C_ID_da133b59b5,10.0
C_ID_fed7cfb3f1,4.0
C_ID_628c5c8411,8.0
C_ID_dac5696b3a,3.0
C_ID_b1dc2adcc4,7.0
C_ID_438c0ae4b1,5.0
C_ID_045779ece3,2.0
C_ID_68d5f404d8,11.0
C_ID_28177ff93b,8.0
C_ID_511c1eb18c,7.0
C_ID_a1f0055347,12.0
C_ID_e4aaf81819,4.0
C_ID_98495a9c31,3.0
C_ID_12f8be3395,12.0
C_ID_fb80ff5cf8,18.0
C_ID_ebfe8c2a18,7.0
C_ID_79d0b4f80a,5.0
C_ID_441a2889d1,5.0
C_ID_d6db96d6b9,4.0
C_ID_035ef4d148,8.0
C_ID_bdb6089352,7.0
C_ID_4d83337e29,4.0
C_ID_bfe7024505,9.0
C_ID_3f1a2374b6,1.0
C_ID_3d1a950eaa,3.0
C_ID_dd0dda848d,9.0
C_ID_ae6f00427a,2.0
C_ID_83aa523219,8.0
C_ID_9f1053706e,2.0
C_ID_012191543b,3.0
C_ID_c88d0df8e2,3.0
C_ID_f9ba7a9cfe,6.0
C_ID_913b4afcfa,2.0
C_ID_22f53fa5e8,5.0
C_ID_1ee3ceb836,2.0
C_ID_31d0aa05be,5.0
C_ID_bffeeebbe4,2.0
C_ID_f2c941a3fc,11.0
C_ID_71cd1315fc,9.0
C_ID_a022774389,13.0
C_ID_e0eb599a13,7.0
C_ID_9263f70652,7.0
C_ID_5af430c980,8.0
C_ID_406d95d118,3.0
C_ID_3c77bb66dc,4.0
C_ID_7cbd3ff22e,4.0
C_ID_6c66f5704d,8.0
C_ID_c71cd90dff,5.0
C_ID_3f80d91aa5,10.0
C_ID_5b6289f930,5.0
C_ID_ebceb8cdcd,4.0
C_ID_fff12bcae2,8.0
C_ID_113a24346d,1.0
C_ID_65f19d2e5e,4.0
C_ID_cd98faf891,5.0
C_ID_701756e0f3,21.0
C_ID_8efbb24261,19.0
C_ID_e78a932090,11.0
C_ID_1765a4b369,4.0
C_ID_2d0446d7b2,8.0
C_ID_7137304852,6.0
C_ID_f35fef1333,17.0
C_ID_e2c7586a01,10.0
C_ID_17adae0187,8.0
C_ID_6ba5524817,11.0
C_ID_cff3fc0769,9.0
C_ID_9814322c7c,6.0
C_ID_1d50c4d0ad,8.0
C_ID_7cc55e4ed7,19.0
C_ID_c2ae58985f,17.0
C_ID_7b61e60403,4.0
C_ID_ce45f8cfaf,9.0
C_ID_e6c4187cb9,2.0
C_ID_ef31eda099,2.0
C_ID_f2818b110e,2.0
C_ID_47f0f6b9df,3.0
C_ID_c3c0660a74,20.0
C_ID_a3a6d00ffa,15.0
C_ID_deb7e8e72f,4.0
C_ID_fadf15b7f0,11.0
C_ID_65ae543c8a,7.0
C_ID_f4c609bb88,2.0
C_ID_c63e242d14,8.0
C_ID_d9c246ad80,11.0
C_ID_05be4ed1d2,1.0
C_ID_23fe301ecb,2.0
C_ID_f52e6a025d,1.0
C_ID_b220abb228,13.0
C_ID_24ef684b2e,2.0
C_ID_2e117811da,4.0
C_ID_8396ad55e0,3.0
C_ID_c601fb0871,15.0
C_ID_349184ed0e,6.0
C_ID_b952611625,4.0
C_ID_74f2458a8c,3.0
C_ID_8756e58c5d,14.0
C_ID_096dc4b438,6.0
C_ID_472d6aba07,8.0
C_ID_16b0ed24ee,9.0
C_ID_9641360630,13.0
C_ID_b6226af7db,5.0
C_ID_c31e365edb,6.0
C_ID_819216c501,3.0
C_ID_54033f044a,12.0
C_ID_1c15ba7060,2.0
C_ID_aef841c300,2.0
C_ID_6122b3cd47,10.0
C_ID_1d248fdf6d,4.0
C_ID_c16f5156dd,6.0
C_ID_81e07bb965,9.0
C_ID_079fd089cf,4.0
C_ID_e5213003a6,2.0
C_ID_f6f9a19313,3.0
C_ID_c1a21e2fb0,5.0
C_ID_6ba8990f24,10.0
C_ID_d4d07bd150,7.0
C_ID_584ed4e355,11.0
C_ID_55dd4249fa,6.0
C_ID_f06dddfb25,8.0
C_ID_69a9628cd0,8.0
C_ID_0fb997cb8a,3.0
C_ID_c4f885a61f,4.0
C_ID_732b66f834,13.0
C_ID_4766f674d6,13.0
C_ID_932564004b,8.0
C_ID_21b1501516,5.0
C_ID_db6996d284,3.0
C_ID_fc91fef7d9,3.0
C_ID_1cd031b4ca,3.0
C_ID_86c2c657c8,12.0
C_ID_5b422456d9,16.0
C_ID_fc423a57a4,11.0
C_ID_36e1a5415f,4.0
C_ID_f0de0be297,9.0
C_ID_ae8da08c4f,4.0
C_ID_de8743590b,2.0
C_ID_61c0a5a6b5,7.0
C_ID_ea2e2c7f48,8.0
C_ID_438ca80845,3.0
C_ID_614ae8a4ad,2.0
C_ID_634b2a9abb,3.0
C_ID_707dc3cb3f,13.0
C_ID_ff2259705b,4.0
C_ID_83857cc18d,8.0
C_ID_38bf51f481,8.0
C_ID_bd182df168,6.0
C_ID_349537d21f,7.0
C_ID_9061289b1c,9.0
C_ID_9d5e6d4a7e,15.0
C_ID_e7b0303bdc,19.0
C_ID_3385152dca,8.0
C_ID_bde5199be2,16.0
C_ID_bb19364820,4.0
C_ID_444132da21,5.0
C_ID_6ff4b8fcff,9.0
C_ID_15e8e81130,7.0
C_ID_ba7a2724fc,14.0
C_ID_0a1019bf72,6.0
C_ID_54c330875d,2.0
C_ID_efe02a9569,5.0
C_ID_b91b55d9ba,3.0
C_ID_45fcf756d0,2.0
C_ID_426584c558,2.0
C_ID_544a346cc1,9.0
C_ID_1530659972,5.0
C_ID_219131ff03,2.0
C_ID_9411a10c59,4.0
C_ID_5be883e454,3.0
C_ID_a9ed07edb8,6.0
C_ID_8c6c4b63fe,12.0
C_ID_5d0d66ae66,7.0
C_ID_6ecc12df23,11.0
C_ID_0fe6451271,3.0
C_ID_87d0e37722,7.0
C_ID_7ce8d9812c,12.0
C_ID_d49df959c8,6.0
C_ID_d102d3c498,1.0
C_ID_de9a5e9d81,1.0
C_ID_fa00d34fe0,12.0
C_ID_11761800f2,3.0
C_ID_b69dce9c66,9.0
C_ID_cf6714c220,8.0
C_ID_7c0b02ac35,17.0
C_ID_169ac2d827,10.0
C_ID_77388f5db0,4.0
C_ID_6d2ec8b966,6.0
C_ID_147907ba63,1.0
C_ID_1b0f351600,3.0
C_ID_1275f28115,12.0
C_ID_a848d7a27c,3.0
C_ID_02f4745000,1.0
C_ID_878c62d80d,7.0
C_ID_04626e1d8d,6.0
C_ID_1368aee8bc,7.0
C_ID_9ce5938495,4.0
C_ID_11f2ac6696,14.0
C_ID_83f17ed89a,18.0
C_ID_f39c55b3ed,5.0
C_ID_8566a8efa1,3.0
C_ID_fd04a0cc55,4.0
C_ID_ce5618f854,3.0
C_ID_88cba42a78,5.0
C_ID_88adf4f50c,4.0
C_ID_0428e4f621,2.0
C_ID_c39dd9b6a0,7.0
C_ID_f78270ee1c,4.0
C_ID_3f2bf4614b,8.0
C_ID_e4bf3440ef,3.0
C_ID_cbc65cb4d4,3.0
C_ID_3e9a26bbe2,2.0
C_ID_0babc52013,5.0
C_ID_7104fdaab5,1.0
C_ID_2a98165092,1.0
C_ID_b8c81a8795,2.0
C_ID_771f0a5770,3.0
C_ID_156bf9425b,5.0
C_ID_79a1bfcb43,6.0
C_ID_4d77ee68ed,4.0
C_ID_6d59b39076,5.0
C_ID_9f1cef7f17,5.0
C_ID_f53421fc23,12.0
C_ID_641d7ff854,10.0
C_ID_c725979ba0,4.0
C_ID_c6ba5627d6,5.0
C_ID_81723522df,3.0
C_ID_e5bda61d2a,5.0
C_ID_9853b1ac84,4.0
C_ID_e9268d94a8,13.0
C_ID_b3c172efa8,4.0
C_ID_670e857501,7.0
C_ID_c760290425,9.0
C_ID_883a946ef2,12.0
C_ID_e443eb6052,3.0
C_ID_b0631d2e2a,1.0
C_ID_5b091bcb1e,10.0
C_ID_21587bb9ff,2.0
C_ID_a65c4d10dc,3.0
C_ID_2413b5f9a9,2.0
C_ID_5a21267a0e,9.0
C_ID_575aab4cea,4.0
C_ID_dafb1aaa89,3.0
C_ID_e1e23feb95,9.0
C_ID_8034f9f785,6.0
C_ID_74bfa0370a,8.0
C_ID_843c583dcc,7.0
C_ID_629c1b20ec,2.0
C_ID_0146068a90,7.0
C_ID_0fd6c82315,6.0
C_ID_f419e87545,9.0
C_ID_3d0fcd17f3,1.0
C_ID_38be57e454,1.0
C_ID_787ed21e92,3.0
C_ID_e98a74ded5,4.0
C_ID_0632d58cb6,3.0
C_ID_f9a33398c4,4.0
C_ID_7dcd9dc912,5.0
C_ID_8b18d63489,10.0
C_ID_1dfb75f9a6,3.0
C_ID_c03e6fc7ce,9.0
C_ID_8f37c62341,2.0
C_ID_56a58ee770,6.0
C_ID_d1b0795023,2.0
C_ID_a4621aa800,4.0
C_ID_9c58a09c7f,6.0
C_ID_1eadaed010,4.0
C_ID_ced1a6a829,8.0
C_ID_e0e76735c7,3.0
C_ID_c6bb8ec94e,7.0
C_ID_a9a21ca75c,5.0
C_ID_cce5c0addf,5.0
C_ID_263ace1eed,7.0
C_ID_e608a70482,8.0
C_ID_053c16e9cc,9.0
C_ID_f64d64a39b,7.0
C_ID_d698b8a8a1,8.0
C_ID_06a7f83777,3.0
C_ID_574f7abda9,10.0
C_ID_f1a9bb77ea,1.0
C_ID_b68994b20f,1.0
C_ID_fb2879f6ce,2.0
C_ID_8f70cdbed0,4.0
C_ID_faa2a07aff,5.0
C_ID_6949a4116f,1.0
C_ID_a442aaa16c,8.0
C_ID_bfdeba10a2,6.0
C_ID_aada3570dd,22.0
C_ID_104c8bbff9,8.0
C_ID_7dde58b435,8.0
C_ID_027971cb5e,15.0
C_ID_2615841ccb,11.0
C_ID_d5ec0240d4,7.0
C_ID_3b9da3973e,12.0
C_ID_ccc900b0e2,10.0
C_ID_b29a3cb28c,10.0
C_ID_b0f313c384,8.0
C_ID_e5775e746b,1.0
C_ID_0c102a53fb,8.0
C_ID_3a6c6dc407,5.0
C_ID_7e3e1aa5d0,9.0
C_ID_1433a986cc,4.0
C_ID_13c9185995,5.0
C_ID_7a4a9b7441,2.0
C_ID_65e4eb7f77,5.0
C_ID_ca2d08aa59,3.0
C_ID_2db506cde5,5.0
C_ID_5b87c0fd27,11.0
C_ID_c3974f0468,2.0
C_ID_3089078d27,21.0
C_ID_7f0f2ce082,12.0
C_ID_883ebf89a8,11.0
C_ID_0fdfbfca85,10.0
C_ID_1a3495ba6a,11.0
C_ID_f4ab809784,3.0
C_ID_f7299d28c5,8.0
C_ID_e74240d6c7,5.0
C_ID_42de63966a,10.0
C_ID_364f7347e5,26.0
C_ID_934b72e494,25.0
C_ID_3139358d26,4.0
C_ID_bd67cb18f9,5.0
C_ID_3b15867f17,8.0
C_ID_4b9805c387,2.0
C_ID_ddaed144fd,5.0
C_ID_19b957c04e,6.0
C_ID_08189fbca8,8.0
C_ID_6b42e02ccb,4.0
C_ID_d0ad426dc3,10.0
C_ID_7c866bb1a5,3.0
C_ID_9e0d3fae95,4.0
C_ID_d77a61bb75,10.0
C_ID_4421233588,10.0
C_ID_420e6ec044,9.0
C_ID_275e0d8a70,7.0
C_ID_0af80155fa,11.0
C_ID_a74bc40e5f,13.0
C_ID_1cede28caa,5.0
C_ID_ab041f23e3,6.0
C_ID_1b5736efe0,1.0
C_ID_f920f0a6ee,8.0
C_ID_9d5b918741,7.0
C_ID_65a916a1cc,13.0
C_ID_5eec5a14da,3.0
C_ID_459f28f6c3,7.0
C_ID_24e98df90c,11.0
C_ID_de4b93b76c,5.0
C_ID_cbd97a3853,3.0
C_ID_1894f0a32c,17.0
C_ID_0571fe9724,2.0
C_ID_157c04dced,15.0
C_ID_3b65c6b68c,2.0
C_ID_628e3c63de,1.0
C_ID_6669e0c03a,14.0
C_ID_74cd21c21c,8.0
C_ID_a1f1ab494b,6.0
C_ID_fc8d84bb5a,3.0
C_ID_297ef43363,7.0
C_ID_719cedfed9,8.0
C_ID_8650daef57,12.0
C_ID_e9669fc0d6,7.0
C_ID_059ce1e930,7.0
C_ID_70b287de29,8.0
C_ID_adf22ef4b2,9.0
C_ID_c5c5b2f12a,5.0
C_ID_70f59fc52e,3.0
C_ID_ba21d39de1,5.0
C_ID_036e1041dc,4.0
C_ID_c252e27c0f,7.0
C_ID_252866ed13,13.0
C_ID_21586a27e8,17.0
C_ID_75da552724,5.0
C_ID_cf8ab207aa,1.0
C_ID_811e1fc13d,6.0
C_ID_a5a451e55a,7.0
C_ID_9f2260e708,5.0
C_ID_a11f174d1c,5.0
C_ID_fa91d47818,10.0
C_ID_c3d18a12ed,12.0
C_ID_116088e0ce,3.0
C_ID_8a40cfc2a1,5.0
C_ID_1a0a89442e,8.0
C_ID_5a2df6f930,10.0
C_ID_4accd0379c,4.0
C_ID_5ca35384b5,8.0
C_ID_8175509b52,15.0
C_ID_e8ab613cf8,6.0
C_ID_9a2cb3f31d,5.0
C_ID_7cfe7b972e,6.0
C_ID_74f7f47888,3.0
C_ID_0c34505a37,4.0
C_ID_4a9074e56d,1.0
C_ID_0d258f1639,3.0
C_ID_c2f902020b,10.0
C_ID_d4032ef7c5,8.0
C_ID_208cb548c7,7.0
C_ID_668822fac5,4.0
C_ID_2798795f83,10.0
C_ID_a70a596180,6.0
C_ID_45b688d5c5,10.0
C_ID_32d759d347,4.0
C_ID_465c33ca8a,2.0
C_ID_7ccccdd500,7.0
C_ID_33281fd3ee,4.0
C_ID_e7dc53e909,8.0
C_ID_8d3329b0ef,2.0
C_ID_1b8cd13a9c,5.0
C_ID_6e9a017d53,5.0
C_ID_c1f7364275,8.0
C_ID_794c22c818,2.0
C_ID_c60a70eb69,6.0
C_ID_7f2ddbc4df,2.0
C_ID_798ce26f06,12.0
C_ID_755cfbecca,2.0
C_ID_20c1a4e1d4,4.0
C_ID_33d6099440,3.0
C_ID_06d8f2861e,7.0
C_ID_b670616568,10.0
C_ID_f3bfd7df73,2.0
C_ID_aaf3e7f8e8,4.0
C_ID_4ec522d69a,4.0
C_ID_1f7b75e8ff,9.0
C_ID_97aee874d9,2.0
C_ID_3396f0fcd4,4.0
C_ID_3b92dff5f6,18.0
C_ID_042dd4c643,9.0
C_ID_7e43c3078e,9.0
C_ID_e0929d5d88,6.0
C_ID_e7b0402fe1,7.0
C_ID_06f08be3a7,8.0
C_ID_65bc68d83d,5.0
C_ID_fb96983fa8,10.0
C_ID_841b65452f,4.0
C_ID_9c3b5c8486,3.0
C_ID_7f58e7b32c,29.0
C_ID_1db6de787f,10.0
C_ID_693a851a4b,11.0
C_ID_e16e62efb1,2.0
C_ID_1c73a183fd,7.0
C_ID_5a11bca453,7.0
C_ID_235c9b535c,6.0
C_ID_2d1813c966,3.0
C_ID_3f9d9837be,8.0
C_ID_d2f7d31250,9.0
C_ID_7c619d7c6d,9.0
C_ID_dfa8be3e57,11.0
C_ID_4793b3c249,7.0
C_ID_2b60c44bc9,5.0
C_ID_8c6a7fa074,3.0
C_ID_6bf7b4df30,3.0
C_ID_da73b96c2f,5.0
C_ID_9392e0d1ef,8.0
C_ID_a88143ad09,4.0
C_ID_89926494a6,2.0
C_ID_3190b0d22a,2.0
C_ID_78d9977aea,6.0
C_ID_1fe76f1574,3.0
C_ID_97abaf3bb2,2.0
C_ID_1741d29433,5.0
C_ID_fc461d4524,5.0
C_ID_0f3eb56b11,5.0
C_ID_3e56a19bb4,5.0
C_ID_665897e089,4.0
C_ID_68381fa712,19.0
C_ID_34f67cb773,9.0
C_ID_e89e1dbb2f,6.0
C_ID_f89d8b46d5,7.0
C_ID_e3431ae550,3.0
C_ID_c15867eab7,8.0
C_ID_02622f0566,4.0
C_ID_e8dea7bdef,4.0
C_ID_59dceb73b8,5.0
C_ID_97833f75f4,11.0
C_ID_76cd4004e3,1.0
C_ID_82e310c657,4.0
C_ID_e765334710,7.0
C_ID_8b80bc6828,9.0
C_ID_bba6e59f46,5.0
C_ID_2bee17b247,2.0
C_ID_24a923ca82,20.0
C_ID_944def9648,4.0
C_ID_c3f5adbe58,4.0
C_ID_f8b7f46dec,9.0
C_ID_921a15c734,8.0
C_ID_cbaa45c07f,3.0
C_ID_e49f26cfa1,16.0
C_ID_48dce51561,6.0
C_ID_7bd1184256,4.0
C_ID_7cf805146e,1.0
C_ID_87594ca08d,6.0
C_ID_87b595084a,5.0
C_ID_a754c40847,1.0
C_ID_a28ace4ad4,6.0
C_ID_bbdf363a22,3.0
C_ID_9c98294e7e,4.0
C_ID_274289e902,3.0
C_ID_7bc4daa268,7.0
C_ID_53fc33bf59,4.0
C_ID_42dabbb7ae,6.0
C_ID_eda7af9bdd,6.0
C_ID_66dbd86c7d,4.0
C_ID_5a404a78c4,6.0
C_ID_50bebdd2b2,7.0
C_ID_7653c3735b,11.0
C_ID_ff05c6bf88,6.0
C_ID_000b3dbdea,7.0
C_ID_e0670a2d1e,3.0
C_ID_67e877e865,7.0
C_ID_1daf6da94f,2.0
C_ID_6dcfe7ef11,7.0
C_ID_af1b01c857,4.0
C_ID_9f3ed83918,6.0
C_ID_c3e5b600ec,13.0
C_ID_2d440cb7c9,15.0
C_ID_40f90121ba,9.0
C_ID_f83ca1300e,5.0
C_ID_d7e60fe153,3.0
C_ID_4723d3aa8e,4.0
C_ID_361f854adc,2.0
C_ID_4be56e6052,5.0
C_ID_730058c0bf,9.0
C_ID_61ef259289,7.0
C_ID_b30ba01ab9,3.0
C_ID_8fb8cd2e96,2.0
C_ID_f63e9f78d6,4.0
C_ID_83721cb221,4.0
C_ID_e8dca94da9,5.0
C_ID_8907782e56,6.0
C_ID_209160d456,5.0
C_ID_4c4eb3385a,3.0
C_ID_520db3e805,15.0
C_ID_013c5617bd,4.0
C_ID_64c1a4b49b,3.0
C_ID_b939e98731,5.0
C_ID_d8a0eec95b,4.0
C_ID_c973acd1d2,8.0
C_ID_10ec617213,15.0
C_ID_cd6f06717c,8.0
C_ID_4962c4f86c,9.0
C_ID_4bf12a638b,2.0
C_ID_42935369d4,7.0
C_ID_55486e3a81,4.0
C_ID_30784bb892,7.0
C_ID_466ae44c44,4.0
C_ID_b44355ef5c,6.0
C_ID_48c53fa8ba,3.0
C_ID_ddae5c0e8e,5.0
C_ID_7750b32a36,6.0
C_ID_cfdba7d247,4.0
C_ID_99302cdd40,12.0
C_ID_00699b57bb,6.0
C_ID_aa2e240cac,9.0
C_ID_fc551c9175,9.0
C_ID_cc81bede09,9.0
C_ID_6519325617,6.0
C_ID_a32138154e,7.0
C_ID_6e54e44484,3.0
C_ID_935afa6e67,13.0
C_ID_a69f98135c,11.0
C_ID_f63a4c0c0e,6.0
C_ID_9c36b7b243,15.0
C_ID_822b1c4342,7.0
C_ID_701f68b57b,3.0
C_ID_4f59bd7406,6.0
C_ID_a19910aa80,5.0
C_ID_b401409ea2,1.0
C_ID_8b6615b266,7.0
C_ID_796d6ce462,8.0
C_ID_3f435ff276,2.0
C_ID_4a8275be83,2.0
C_ID_fd98912949,5.0
C_ID_bee7ca6931,5.0
C_ID_a18230cf92,2.0
C_ID_911124a96f,20.0
C_ID_5019048ac4,7.0
C_ID_3eca6d3d7e,16.0
C_ID_6eb43a1914,13.0
C_ID_e8896ac3bd,5.0
C_ID_5f50e2df60,6.0
C_ID_790bae11dd,6.0
C_ID_5591ecfe97,1.0
C_ID_ceb8a9a94c,7.0
C_ID_1655517834,6.0
C_ID_29c5da16fb,1.0
C_ID_00509e1a98,6.0
C_ID_43479fb208,3.0
C_ID_b163a37886,6.0
C_ID_bf6626283d,3.0
C_ID_313a7bfb08,3.0
C_ID_ed2116a612,9.0
C_ID_166566d8c3,8.0
C_ID_a9435eee72,11.0
C_ID_6189171a42,9.0
C_ID_869270cac6,9.0
C_ID_1442b26980,6.0
C_ID_2463959de9,10.0
C_ID_f2cecfefd1,3.0
C_ID_189f4a35e2,1.0
C_ID_3c4a3e47c7,2.0
C_ID_736efb93ae,6.0
C_ID_91db365af0,4.0
C_ID_5e3a18a415,10.0
C_ID_2c3e8041a2,2.0
C_ID_46af78a2d7,11.0
C_ID_7cd7e12a61,14.0
C_ID_b5a098fc64,26.0
C_ID_15d16381ae,1.0
C_ID_9be3bed1f0,3.0
C_ID_aea8084724,4.0
C_ID_2c56423122,4.0
C_ID_4e42609bfc,11.0
C_ID_45722c4348,8.0
C_ID_16423173a4,7.0
C_ID_63f65cd0be,2.0
C_ID_38ba2d9d6c,9.0
C_ID_e937bb7540,2.0
C_ID_fff6bf5305,2.0
C_ID_f5dd8ab0b3,8.0
C_ID_08095e3d3e,9.0
C_ID_a5c82e1753,5.0
C_ID_6fc6aa2b61,6.0
C_ID_7680b16736,12.0
C_ID_456f7d79bb,14.0
C_ID_070ca8f395,3.0
C_ID_b8cbbe60ac,3.0
C_ID_73988db4f8,8.0
C_ID_1a65883193,6.0
C_ID_b1bdc77d71,7.0
C_ID_701c86bbfb,4.0
C_ID_d7122f1409,4.0
C_ID_dfd2659234,4.0
C_ID_65792a89d0,3.0
C_ID_30d2463028,2.0
C_ID_13ec22537f,8.0
C_ID_e7eb084912,5.0
C_ID_3fce2389a5,10.0
C_ID_351ae7a9ee,10.0
C_ID_41267bbbeb,4.0
C_ID_cb0c866858,8.0
C_ID_f39f8634d6,2.0
C_ID_29c9c9180c,11.0
C_ID_c080e2c8f8,4.0
C_ID_f493b73ce6,3.0
C_ID_530d9cda64,9.0
C_ID_e467577f0d,13.0
C_ID_c40d3931b5,4.0
C_ID_6763ed8de8,16.0
C_ID_b5d70f71ad,11.0
C_ID_56198f847b,5.0
C_ID_35ac0bd0a1,4.0
C_ID_b0b22a82cd,6.0
C_ID_6236b1f365,2.0
C_ID_30e397458a,7.0
C_ID_69c3a1d040,3.0
C_ID_4a9c5ee0a9,4.0
C_ID_2d3bb13737,3.0
C_ID_64e4ebb2d4,3.0
C_ID_04b6598608,9.0
C_ID_12f98f752a,11.0
C_ID_a3b25e81c2,5.0
C_ID_c90ab87564,6.0
C_ID_b4ef8ae205,4.0
C_ID_8cd913099d,7.0
C_ID_ccc5dab9cd,26.0
C_ID_8ce6c63a74,20.0
C_ID_a1793953a2,7.0
C_ID_9326538be5,4.0
C_ID_3fda65d448,2.0
C_ID_d6d52b70b7,5.0
C_ID_9723dc3ce9,22.0
C_ID_72e354b761,13.0
C_ID_3d3e5ac3c3,7.0
C_ID_3d259d6fad,3.0
C_ID_7e21061178,5.0
C_ID_14c1f02012,4.0
C_ID_d81053a098,8.0
C_ID_ce99f3cfef,2.0
C_ID_5d2be5f85b,8.0
C_ID_9e02b9d3e6,1.0
C_ID_ce26bc27c1,2.0
C_ID_fa0c16a01a,5.0
C_ID_0776a159af,4.0
C_ID_51f516c8c3,2.0
C_ID_5127869973,10.0
C_ID_94263699d6,5.0
C_ID_035c953b6e,1.0
C_ID_f562174505,7.0
C_ID_23468de495,4.0
C_ID_c36df5109f,4.0
C_ID_a3e743e6cd,8.0
C_ID_4f3139825f,7.0
C_ID_44704cb7ae,15.0
C_ID_f90870bcae,4.0
C_ID_46f59fdd9c,5.0
C_ID_c32dd3ad87,5.0
C_ID_3c76bd13e0,7.0
C_ID_302ff92588,4.0
C_ID_33c2fccc35,2.0
C_ID_82995e7b3f,12.0
C_ID_6fe017190d,2.0
C_ID_2a1c4c5864,2.0
C_ID_7bd6e3de6e,1.0
C_ID_60d625f86f,7.0
C_ID_4e81cd26af,5.0
C_ID_7721b35b1f,1.0
C_ID_04dc5fed70,4.0
