card_id,most_visited_city
C_ID_bf3cf8c40d,169.0
C_ID_e6fbc20f31,291.0
C_ID_1bb54078de,88.0
C_ID_0928cdb979,117.0
C_ID_08cd891cfa,-1.0
C_ID_f12ac52da6,25.0
C_ID_9b9b9873ac,116.0
C_ID_dff899146b,143.0
C_ID_88dadb8073,279.0
C_ID_f93f591e64,322.0
C_ID_d503fd2e94,57.0
C_ID_62b9486f4c,333.0
C_ID_b10d3cfe1a,1.0
C_ID_46ced4c097,41.0
C_ID_ce27c60ae2,69.0
C_ID_13245b90b3,281.0
C_ID_be4b5becdd,333.0
C_ID_71033fe4be,19.0
C_ID_2d132c8edd,279.0
C_ID_f935ea15ac,212.0
C_ID_522a2a5b6c,17.0
C_ID_60859c7468,333.0
C_ID_7d749c53fe,143.0
C_ID_82299565b0,69.0
C_ID_cff44c3eb5,137.0
C_ID_49a5091ebe,69.0
C_ID_36254055e7,8.0
C_ID_13922062f1,69.0
C_ID_bd464bcbcc,10.0
C_ID_601b6528fa,331.0
C_ID_62e17ea4bf,149.0
C_ID_aa9b3e7b86,251.0
C_ID_24b298bfc1,309.0
C_ID_24d5521cea,69.0
C_ID_54a0e3036b,-1.0
C_ID_74de350ab5,30.0
C_ID_40335ab335,57.0
C_ID_76f5a77082,244.0
C_ID_b21a2e7db2,69.0
C_ID_6803330e71,233.0
C_ID_af5cfca355,-1.0
C_ID_b26ddacd1c,30.0
C_ID_63a0027a2e,69.0
C_ID_f510d3ecad,69.0
C_ID_1fa2604a17,19.0
C_ID_58f3dae07b,69.0
C_ID_806ee08457,158.0
C_ID_3c670c7b5c,87.0
C_ID_f7b1ccc21a,60.0
C_ID_de970dae6c,-1.0
C_ID_6d9669811f,155.0
C_ID_fa5d779fb4,140.0
C_ID_405b747ff6,-1.0
C_ID_7f0b10e68c,158.0
C_ID_8123d46bcd,69.0
C_ID_face7c9435,158.0
C_ID_71217acf5a,69.0
C_ID_5601a1c633,17.0
C_ID_19a901ea1f,69.0
C_ID_1e63f60868,21.0
C_ID_5860697f45,158.0
C_ID_a782fd0b87,69.0
C_ID_841b977785,17.0
C_ID_2c0308ce3a,69.0
C_ID_6f286841c8,247.0
C_ID_439f008f1b,88.0
C_ID_991ba62057,187.0
C_ID_2da07e0d2c,161.0
C_ID_cb85bef9e0,238.0
C_ID_c7e58b3b16,-1.0
C_ID_850d757eea,-1.0
C_ID_9b06288b68,345.0
C_ID_86517edda7,69.0
C_ID_5bf0dd21b6,112.0
C_ID_7d15b83630,329.0
C_ID_3f19e6bbc9,69.0
C_ID_8e93a007a3,69.0
C_ID_995da9a67a,331.0
C_ID_bdfadf5bfc,78.0
C_ID_65d01a24dd,158.0
C_ID_293fc51e34,331.0
C_ID_e37add009a,25.0
C_ID_fca0a8bf6c,200.0
C_ID_84a51499c1,212.0
C_ID_f13df4d32b,158.0
C_ID_668ab85927,69.0
C_ID_a564f7d5ae,143.0
C_ID_a93babb430,248.0
C_ID_ee7929c1e8,283.0
C_ID_4b974130fa,119.0
C_ID_ca64010e88,209.0
C_ID_88eb2a966a,331.0
C_ID_7a5d69ed58,193.0
C_ID_2b1d0e00c7,206.0
C_ID_714b7d87bd,143.0
C_ID_cc30721255,291.0
C_ID_9b366a5e97,69.0
C_ID_890e05cea7,268.0
C_ID_3904321b28,247.0
C_ID_52ba36b733,29.0
C_ID_117117211f,29.0
C_ID_0654ccffdc,137.0
C_ID_eab1993c1e,248.0
C_ID_6ea742da9e,53.0
C_ID_91026fda4b,251.0
C_ID_06e4bb07b2,140.0
C_ID_4be766c1be,158.0
C_ID_5251091ffc,30.0
C_ID_8f6173d5a0,102.0
C_ID_5a0f699aac,19.0
C_ID_80d5516cc6,57.0
C_ID_317963b674,21.0
C_ID_48cdfe1110,214.0
C_ID_83819b4528,69.0
C_ID_5eeafbf15f,291.0
C_ID_ca263b1fc6,344.0
C_ID_72cc18d633,69.0
C_ID_153335c664,149.0
C_ID_83d9ab8718,161.0
C_ID_b3751c3058,17.0
C_ID_ace620c8d7,20.0
C_ID_d2d895a49a,69.0
C_ID_4594e9dee9,160.0
C_ID_8809c616b9,274.0
C_ID_f18e5f1e09,244.0
C_ID_2cc2170996,57.0
C_ID_2ce07b5c33,80.0
C_ID_7be2e2908c,143.0
C_ID_4b84d2e9dd,-1.0
C_ID_e27097f309,69.0
C_ID_302880b381,161.0
C_ID_cceea13572,69.0
C_ID_34ef13f699,25.0
C_ID_4c75bf752f,143.0
C_ID_64052fe9f6,25.0
C_ID_1a164e7f36,29.0
C_ID_50296f7311,193.0
C_ID_a4c0751f33,310.0
C_ID_4eac9d9fa1,-1.0
C_ID_9223d1f045,200.0
C_ID_077c0e31a6,107.0
C_ID_fc7d2710ba,69.0
C_ID_b234021cf3,245.0
C_ID_4ad27839f2,69.0
C_ID_53f14fc7ec,171.0
C_ID_82e370a0a1,246.0
C_ID_12a4ddb184,100.0
C_ID_dd406d3587,158.0
C_ID_becad698cc,248.0
C_ID_071678766d,271.0
C_ID_c86a418db6,209.0
C_ID_b9dd8cc873,19.0
C_ID_a1f60dd32e,245.0
C_ID_9382412c35,171.0
C_ID_63efd920d0,14.0
C_ID_d63f390ce1,-1.0
C_ID_527f166d00,231.0
C_ID_5a5d57476d,310.0
C_ID_36da54c0ca,143.0
C_ID_a811e45996,-1.0
C_ID_49a21ab751,253.0
C_ID_9e477b83cb,69.0
C_ID_1ad0ef1d4c,69.0
C_ID_4dea2ed9ac,161.0
C_ID_eaf07184b8,158.0
C_ID_86413a4c84,331.0
C_ID_e832b7752b,19.0
C_ID_9137522a61,301.0
C_ID_d9c13f9791,53.0
C_ID_f963ad3286,69.0
C_ID_2e524a0621,69.0
C_ID_02950a95bb,250.0
C_ID_2c313f83b1,246.0
C_ID_11b59e351d,-1.0
C_ID_0bc7654b4d,69.0
C_ID_cbd221deea,244.0
C_ID_fadef79600,-1.0
C_ID_c78c9b8c6f,233.0
C_ID_4f5a8cdee0,69.0
C_ID_0261e55d4b,69.0
C_ID_ff870f865e,286.0
C_ID_729d6ef211,88.0
C_ID_4e7450945e,143.0
C_ID_3ed2b9c645,41.0
C_ID_5e202e40eb,333.0
C_ID_bc88a429ed,-1.0
C_ID_ce0770c532,-1.0
C_ID_78485d8f7d,69.0
C_ID_fc743e9958,19.0
C_ID_6ce712a62b,69.0
C_ID_a069360786,69.0
C_ID_91ffa28450,137.0
C_ID_653e3b7c05,333.0
C_ID_4c808b051c,161.0
C_ID_b176f3a6ba,283.0
C_ID_5287444fc1,78.0
C_ID_0869a6ff30,116.0
C_ID_1e90c5db23,17.0
C_ID_614c85f7ca,17.0
C_ID_e14552b303,-1.0
C_ID_a3aa5853c0,331.0
C_ID_3e608e0b74,174.0
C_ID_85938d28ef,69.0
C_ID_df0bad7d6e,233.0
C_ID_f32000153d,69.0
C_ID_93cbc85d5b,143.0
C_ID_7a6b1ce3e2,331.0
C_ID_c53358cf32,69.0
C_ID_111b9281b0,171.0
C_ID_8768c11e58,157.0
C_ID_d44d4a3329,19.0
C_ID_e5c49a542e,90.0
C_ID_51febf9b6d,144.0
C_ID_c0fb98201c,69.0
C_ID_bcba768d16,69.0
C_ID_5bc65c3a06,158.0
C_ID_ac91b43146,289.0
C_ID_d2922a67fe,219.0
C_ID_17053c0ba6,69.0
C_ID_5b84f03fc6,117.0
C_ID_3e5087d82d,180.0
C_ID_7c97e5c0b0,320.0
C_ID_be2cfc61b8,344.0
C_ID_7b39c12869,30.0
C_ID_6dbc1df021,137.0
C_ID_b68d05df85,244.0
C_ID_d5f703d854,57.0
C_ID_1b2bb1c49a,69.0
C_ID_e0a706b4bd,302.0
C_ID_ad38836f9f,-1.0
C_ID_6d9afec596,137.0
C_ID_10c57ea67e,94.0
C_ID_9bb3fae5b5,69.0
C_ID_4e6df479cc,331.0
C_ID_e4114147b3,333.0
C_ID_2b3ae43ecb,131.0
C_ID_649c0a814d,19.0
C_ID_1219ede01c,143.0
C_ID_e047e4d491,107.0
C_ID_eebcda7364,-1.0
C_ID_af7fc1fc88,69.0
C_ID_91152e1f3a,337.0
C_ID_4e96717859,69.0
C_ID_4bdf366092,223.0
C_ID_6da385d3db,213.0
C_ID_e4d736295f,69.0
C_ID_7072c99ab6,20.0
C_ID_73360e0489,137.0
C_ID_def400b75c,60.0
C_ID_a27a8520bf,160.0
C_ID_98fc55e118,69.0
C_ID_b09a2a1041,232.0
C_ID_b4edb8af5f,-1.0
C_ID_14825ea17e,246.0
C_ID_5c71e0df43,143.0
C_ID_4e536c72b3,123.0
C_ID_f7f8b6b69d,331.0
C_ID_5495ded8e1,69.0
C_ID_bfdd241e04,137.0
C_ID_0ed5bd828f,69.0
C_ID_478b22d6bd,88.0
C_ID_7a7c976c17,69.0
C_ID_105bf28f1d,82.0
C_ID_56b499971b,-1.0
C_ID_400ce3a851,331.0
C_ID_fcae21158c,34.0
C_ID_f71c5cb245,-1.0
C_ID_49f6cafe30,-1.0
C_ID_f2fc294be1,57.0
C_ID_8e2ed58668,159.0
C_ID_148891e52d,20.0
C_ID_e919b06035,51.0
C_ID_ad4d55caf3,294.0
C_ID_4a17bf4853,277.0
C_ID_1b9c692aef,87.0
C_ID_2c543d25aa,69.0
C_ID_34d9da6e7f,158.0
C_ID_7236ed41e5,36.0
C_ID_28eb8ed328,88.0
C_ID_760fdb92bc,53.0
C_ID_55ce0c9342,158.0
C_ID_1986a08b45,80.0
C_ID_6b5f0aef6b,117.0
C_ID_5c7008c5f9,53.0
C_ID_3c3c0a00c9,244.0
C_ID_57460634a8,4.0
C_ID_c701cbdb4c,74.0
C_ID_ec7255cd6f,161.0
C_ID_6faa4c57dd,-1.0
C_ID_04807a1680,69.0
C_ID_1765261988,140.0
C_ID_0e925d4ab2,87.0
C_ID_b9ed7b501e,-1.0
C_ID_7529500977,69.0
C_ID_9c05e0098b,69.0
C_ID_a9687cff16,17.0
C_ID_83dea4dfa4,-1.0
C_ID_c2445d7988,19.0
C_ID_924abda1ce,199.0
C_ID_89820e7859,88.0
C_ID_a228fd0ab0,109.0
C_ID_fac7eb4359,-1.0
C_ID_92f749354e,199.0
C_ID_e3a4c7ff56,259.0
C_ID_1ad9216817,137.0
C_ID_b5e88bb01b,25.0
C_ID_c2f5d63c14,20.0
C_ID_e1fe9746f3,158.0
C_ID_10115466a3,69.0
C_ID_a9d39b0269,137.0
C_ID_e92a702b52,158.0
C_ID_abff9b7c1a,282.0
C_ID_82942a570f,-1.0
C_ID_517f3e58f4,19.0
C_ID_1f7265a090,14.0
C_ID_0b5378c7b3,158.0
C_ID_6a211973d5,17.0
C_ID_c5fd44504c,88.0
C_ID_fdf8f08da4,333.0
C_ID_a8488519b4,69.0
C_ID_50a286ef06,-1.0
C_ID_63bce153e6,158.0
C_ID_301edeb656,87.0
C_ID_5d3be0c797,56.0
C_ID_0af5c834fb,138.0
C_ID_9ee60e3082,-1.0
C_ID_22a17ca05e,137.0
C_ID_14664d72a6,340.0
C_ID_b372055cb1,69.0
C_ID_062731d460,76.0
C_ID_b770463239,137.0
C_ID_422c596a98,69.0
C_ID_61b57853c5,160.0
C_ID_451b556099,-1.0
C_ID_191d0e4cc9,289.0
C_ID_ffe39f6c88,158.0
C_ID_000b13135b,69.0
C_ID_123366896d,69.0
C_ID_434d924c73,69.0
C_ID_4e05ccd85e,69.0
C_ID_53374c8512,69.0
C_ID_54e1e3e56a,153.0
C_ID_eeff3d1622,69.0
C_ID_97ed7cd24f,233.0
C_ID_e822c60245,107.0
C_ID_39d07aa7a1,282.0
C_ID_f7e2dde4bd,119.0
C_ID_ccfb5b5147,291.0
C_ID_3a5a6010fe,17.0
C_ID_05ddfecc65,88.0
C_ID_e377b76f33,331.0
C_ID_4217ae4182,60.0
C_ID_3a8c62ea12,137.0
C_ID_83ad3f21e7,156.0
C_ID_ee4280a6c5,69.0
C_ID_0a1c6cdee8,143.0
C_ID_77f40691e0,344.0
C_ID_9837d2a8cd,69.0
C_ID_948464b1fb,25.0
C_ID_8e01df4c8a,138.0
C_ID_d6929234d1,331.0
C_ID_e93767cf8a,69.0
C_ID_7b3a813ff9,-1.0
C_ID_5c8f0c399d,69.0
C_ID_d0b44ca829,42.0
C_ID_42a37a6f29,88.0
C_ID_64f4ea3712,160.0
C_ID_03e6f7dd29,143.0
C_ID_b4096e3d5d,102.0
C_ID_57c19e6891,57.0
C_ID_92e2ab4cdc,19.0
C_ID_f147ff5563,64.0
C_ID_4959176076,19.0
C_ID_a6d50ab57e,158.0
C_ID_de5d1e1b72,-1.0
C_ID_f227ae3669,69.0
C_ID_3157849a6a,25.0
C_ID_a15002d75d,69.0
C_ID_682472e62c,331.0
C_ID_ed2905ef43,9.0
C_ID_c014f34e6d,69.0
C_ID_56bcd08248,200.0
C_ID_86c94c2817,19.0
C_ID_8063af2241,69.0
C_ID_e3be63c390,69.0
C_ID_e6bd9593d5,302.0
C_ID_d07ef6e907,69.0
C_ID_3fe5b5ba5a,212.0
C_ID_de9f7ae764,69.0
C_ID_672995b78b,331.0
C_ID_3344715866,-1.0
C_ID_2b93b8e980,286.0
C_ID_b806d92158,19.0
C_ID_6a0767fb3e,69.0
C_ID_cb961acfeb,347.0
C_ID_0cfa56f8d2,91.0
C_ID_bf55ad3d4e,73.0
C_ID_a88141cffb,158.0
C_ID_f3873cc567,57.0
C_ID_4d4d7a0164,-1.0
C_ID_5516b7f28c,69.0
C_ID_68d9c71d5d,149.0
C_ID_7a8ffb4db2,107.0
C_ID_c423f4538b,19.0
C_ID_8448e8a275,69.0
C_ID_f13b991453,19.0
C_ID_3959f57e90,213.0
C_ID_98543a99ec,69.0
C_ID_3bd794d9d2,212.0
C_ID_4a64d81338,229.0
C_ID_eb0a957caa,116.0
C_ID_1e3438da93,250.0
C_ID_e7ea01ffa0,212.0
C_ID_91da37dc26,253.0
C_ID_7a9a7d5559,69.0
C_ID_1f68956cbc,158.0
C_ID_52ec9de6c8,-1.0
C_ID_de4d52a594,333.0
C_ID_45cd76281b,1.0
C_ID_fe2a3d6994,-1.0
C_ID_2dddf40668,-1.0
C_ID_deb21c61dd,69.0
C_ID_33807431de,169.0
C_ID_b8c155e66f,11.0
C_ID_ebc1a7150f,345.0
C_ID_64590c606c,251.0
C_ID_88ef8ce00b,160.0
C_ID_ed8c7a2cfc,330.0
C_ID_8506ce6f2c,69.0
C_ID_94657e9d56,69.0
C_ID_03a8ab51e4,17.0
C_ID_c9d97849a4,69.0
C_ID_cf097614c6,233.0
C_ID_e43e9f8b88,4.0
C_ID_d61e4cfcab,212.0
C_ID_6f355831b5,116.0
C_ID_63261d9e01,-1.0
C_ID_d3fe76ab2f,143.0
C_ID_da57f17791,233.0
C_ID_dcb97d53a0,251.0
C_ID_4ea8d011a4,87.0
C_ID_87cb78f0b2,158.0
C_ID_b289be1604,69.0
C_ID_b2e6ba3687,158.0
C_ID_141cb852db,87.0
C_ID_c6201af470,19.0
C_ID_3ec418aeca,25.0
C_ID_09cd847a12,-1.0
C_ID_3b0dbe3b5e,314.0
C_ID_80970bbbc7,69.0
C_ID_a39b159ebc,87.0
C_ID_13a83fe9d9,-1.0
C_ID_bdef5e197c,212.0
C_ID_10e0624077,-1.0
C_ID_cc081d146c,-1.0
C_ID_5ccd5e2fec,60.0
C_ID_00d4db7d40,331.0
C_ID_22a676334a,137.0
C_ID_d88a22fc4f,162.0
C_ID_84c07a6688,69.0
C_ID_f9457bf06f,69.0
C_ID_43889858a7,175.0
C_ID_650e29b9d6,36.0
C_ID_79bf553eae,69.0
C_ID_15b8a5e888,17.0
C_ID_219af3844a,333.0
C_ID_6b29d87fc6,-1.0
C_ID_bbb4f6af9b,333.0
C_ID_858ac3efe7,17.0
C_ID_75fdd65579,331.0
C_ID_e916787a66,158.0
C_ID_ea85541be4,62.0
C_ID_0116c432ec,291.0
C_ID_7b43b5f192,171.0
C_ID_92c901e5f9,339.0
C_ID_fab4821244,331.0
C_ID_aabae1f6cf,333.0
C_ID_9a59bfdd71,1.0
C_ID_6c26234c78,140.0
C_ID_cb4d599388,88.0
C_ID_0d7369a355,69.0
C_ID_84e57609ae,57.0
C_ID_08c94a8418,137.0
C_ID_fff7714bc3,17.0
C_ID_ce22c2581a,171.0
C_ID_b04a0ad1a9,333.0
C_ID_88aa80a396,88.0
C_ID_6662d586da,64.0
C_ID_56e6df3977,149.0
C_ID_cdde46f24b,88.0
C_ID_74b3707c7e,171.0
C_ID_2a5fd03821,87.0
C_ID_c92d20bb89,17.0
C_ID_1dea21aac6,143.0
C_ID_d96d8ff6bf,233.0
C_ID_ae24057e9e,69.0
C_ID_bf11019570,17.0
C_ID_1dcf167cc2,171.0
C_ID_f4088a1ff4,69.0
C_ID_20cab3d842,56.0
C_ID_7abe54b741,-1.0
C_ID_30f82009dd,-1.0
C_ID_f030e9850a,17.0
C_ID_d8bedb28da,88.0
C_ID_a02f3c5873,88.0
C_ID_a8e0cb8d76,123.0
C_ID_b648e95665,291.0
C_ID_e0d2c4e841,90.0
C_ID_74cae57b11,143.0
C_ID_d8a0c812b3,213.0
C_ID_6f649ee369,30.0
C_ID_0735ee450f,19.0
C_ID_e71bf62315,143.0
C_ID_62961b2d7d,-1.0
C_ID_6d0437ea63,51.0
C_ID_cddc682eb8,69.0
C_ID_bdc2d0fbb0,291.0
C_ID_756e6dd48a,69.0
C_ID_81002c229f,280.0
C_ID_1301f6b888,331.0
C_ID_f8548b0179,65.0
C_ID_10fa878d2a,-1.0
C_ID_f09206c6e2,69.0
C_ID_b54ee876d0,-1.0
C_ID_3b93b1c68e,107.0
C_ID_64ddc46b2f,69.0
C_ID_5de4bcf266,140.0
C_ID_7a75c41a08,19.0
C_ID_3b050e16c2,69.0
C_ID_3a0b98f683,158.0
C_ID_48a45182da,-1.0
C_ID_c1475e9452,158.0
C_ID_82ec0ee955,69.0
C_ID_602f0ae5d2,17.0
C_ID_167eff89ec,-1.0
C_ID_33ac004b29,69.0
C_ID_6ab7d16525,139.0
C_ID_1ed7aacf0e,302.0
C_ID_a22a9f6641,69.0
C_ID_5d5d073dde,88.0
C_ID_48943a6304,-1.0
C_ID_1fa9d1f762,17.0
C_ID_8370a408b8,17.0
C_ID_fbd89eec07,69.0
C_ID_7f8131a572,87.0
C_ID_17134aaed8,333.0
C_ID_8581ec645e,286.0
C_ID_8bb9910d85,158.0
C_ID_f55e17bb1c,302.0
C_ID_ad23df8d20,69.0
C_ID_1f310832f0,143.0
C_ID_f9e46b13bd,30.0
C_ID_c5d4749912,169.0
C_ID_b3a9126c67,19.0
C_ID_b4ec839329,57.0
C_ID_8acc9e2fc1,52.0
C_ID_ce7176a50e,244.0
C_ID_9ee43e56cf,292.0
C_ID_9192fd39dd,114.0
C_ID_0303116234,-1.0
C_ID_b31a9cbd88,137.0
C_ID_2b1e1a6493,69.0
C_ID_0e1875e9f8,344.0
C_ID_c25bdb07af,-1.0
C_ID_4c53fb8107,213.0
C_ID_877c4b9397,314.0
C_ID_cfb8353e81,17.0
C_ID_5eacdacd13,69.0
C_ID_b9f32ecce3,283.0
C_ID_336e9a3948,4.0
C_ID_55b0f4151b,19.0
C_ID_0da2853336,277.0
C_ID_419803cc4f,21.0
C_ID_66a803ec48,33.0
C_ID_2dcfb0bcd4,282.0
C_ID_acfbef1ff5,300.0
C_ID_01f347548e,107.0
C_ID_9b05a2361d,17.0
C_ID_8cfffcb2a3,158.0
C_ID_169fb0b46e,76.0
C_ID_d1f1db6e12,168.0
C_ID_5db793a5d5,120.0
C_ID_f463d3b715,-1.0
C_ID_714e8e4866,138.0
C_ID_535b84d407,199.0
C_ID_4ae8a8a9ea,51.0
C_ID_13680f5c1d,-1.0
C_ID_d85013cfe3,-1.0
C_ID_cfbaf065b1,322.0
C_ID_0e0d91d5ca,-1.0
C_ID_5673c8d1d1,200.0
C_ID_dd8737a081,162.0
C_ID_9b60f3421d,88.0
C_ID_a2ebd032e7,17.0
C_ID_57626a40d7,107.0
C_ID_3962c31801,244.0
C_ID_288d374d9b,211.0
C_ID_815593693c,42.0
C_ID_35cceabd03,125.0
C_ID_fac436306f,183.0
C_ID_56c137de25,69.0
C_ID_cf3f3d5e0c,140.0
C_ID_f08dbb7a7d,212.0
C_ID_3c130370ed,69.0
C_ID_ea1f7757de,344.0
C_ID_5da51740f8,158.0
C_ID_ae9352f2b5,314.0
C_ID_331bc584d8,323.0
C_ID_081b22964e,14.0
C_ID_8b3e7a9ee7,279.0
C_ID_3c15554efb,21.0
C_ID_004da8498f,69.0
C_ID_6015b6fda6,271.0
C_ID_e718c50100,77.0
C_ID_a3fe652a07,212.0
C_ID_8d9ff7a120,-1.0
C_ID_12fd73b4d2,149.0
C_ID_d464b5746a,279.0
C_ID_dd3dc4a2f8,136.0
C_ID_da65f19bd9,187.0
C_ID_cb998f0ae7,-1.0
C_ID_db4a91b8a7,331.0
C_ID_a991a64b1a,-1.0
C_ID_180eaf2bc8,333.0
C_ID_60156b0498,123.0
C_ID_4e3548fb09,331.0
C_ID_066ecbb6af,69.0
C_ID_d4d99f66fd,-1.0
C_ID_3aaa9bc94d,117.0
C_ID_a000333a13,69.0
C_ID_9237ffc305,69.0
C_ID_bb08bada14,69.0
C_ID_8594a8c327,81.0
C_ID_8b6c569431,19.0
C_ID_388bf59462,8.0
C_ID_390cc1b610,126.0
C_ID_3098e10645,334.0
C_ID_14bfd31be1,231.0
C_ID_3353ba4d8f,168.0
C_ID_a2cc35ef67,168.0
C_ID_7c6033fb18,69.0
C_ID_b1062f4f2b,265.0
C_ID_92b2d88186,69.0
C_ID_5df24937b9,158.0
C_ID_6f132649df,262.0
C_ID_72ad8bad5a,303.0
C_ID_d0a667abf3,88.0
C_ID_a82ecbdafc,17.0
C_ID_823c99160a,-1.0
C_ID_a3b11a5426,253.0
C_ID_43ba2440c2,69.0
C_ID_e36cb51d54,-1.0
C_ID_69e724a0b4,158.0
C_ID_0ed2cde640,69.0
C_ID_3346dc820c,137.0
C_ID_413bf71ece,179.0
C_ID_178fb851da,137.0
C_ID_f8b8e1d45b,131.0
C_ID_fb74b7799c,57.0
C_ID_ac50a1e7fb,42.0
C_ID_313f5acecb,297.0
C_ID_8270d9d1e5,212.0
C_ID_027b8c2009,19.0
C_ID_0df111c144,69.0
C_ID_0296696c5f,291.0
C_ID_7a12df099c,149.0
C_ID_182ce31cf6,-1.0
C_ID_09fed3b6c1,69.0
C_ID_dc8affbd44,76.0
C_ID_158c6f6bae,140.0
C_ID_35647c4557,149.0
C_ID_820768a395,57.0
C_ID_29c289f21f,-1.0
C_ID_f8e01ef673,19.0
C_ID_0c80ce54c1,19.0
C_ID_381ea2df25,17.0
C_ID_70c1dbe300,137.0
C_ID_1314225aa4,158.0
C_ID_103180487c,36.0
C_ID_29978d53e6,331.0
C_ID_a0ec9840ee,158.0
C_ID_0daf90eced,137.0
C_ID_355fc72de7,19.0
C_ID_14d218e844,76.0
C_ID_91270e3fbe,69.0
C_ID_d7c4f54544,63.0
C_ID_1ff75c1b05,34.0
C_ID_5eb6230fd6,-1.0
C_ID_499b2c01e4,69.0
C_ID_2dc5d797f4,25.0
C_ID_eb68e09a76,274.0
C_ID_8635bc00a6,143.0
C_ID_5246a3b08e,69.0
C_ID_d4a62ce9c9,69.0
C_ID_8d5c421377,-1.0
C_ID_85be061b6e,143.0
C_ID_304d79c2bc,87.0
C_ID_3345cb3c80,-1.0
C_ID_c745d21b19,138.0
C_ID_989c8f9854,69.0
C_ID_791204e910,189.0
C_ID_32b3971648,169.0
C_ID_f70f760730,-1.0
C_ID_c1e7d35c34,17.0
C_ID_9a58b00745,-1.0
C_ID_5110495e66,17.0
C_ID_ad548766bf,88.0
C_ID_15d0131933,69.0
C_ID_6971d624a5,149.0
C_ID_a583ae8d5c,333.0
C_ID_614b27b81c,4.0
C_ID_42aa837f32,40.0
C_ID_889ecf471c,65.0
C_ID_98567bfd91,111.0
C_ID_6b02eb573a,17.0
C_ID_a252b8fc6d,19.0
C_ID_0881ff01f2,330.0
C_ID_f3eb628ca9,160.0
C_ID_a921d493e0,212.0
C_ID_758f612f24,69.0
C_ID_101a0e70d1,285.0
C_ID_85b484df47,60.0
C_ID_4d07239f0f,69.0
C_ID_327775dd07,117.0
C_ID_22cfdb5d02,70.0
C_ID_966ae82466,158.0
C_ID_adbf4b04f6,64.0
C_ID_6bf069f4c1,286.0
C_ID_2dc8695e65,149.0
C_ID_17f5c6d254,69.0
C_ID_b55c34b593,-1.0
C_ID_00b32166e4,277.0
C_ID_95ba1584db,30.0
C_ID_5835b894b1,199.0
C_ID_839616f829,69.0
C_ID_f27aa132d1,200.0
C_ID_e5fef96125,143.0
C_ID_06ee945c37,69.0
C_ID_17adf571bb,186.0
C_ID_10b5ff1c4c,-1.0
C_ID_02851faeec,21.0
C_ID_5049bee5fb,69.0
C_ID_b3bd72fd50,186.0
C_ID_9840d415fc,69.0
C_ID_ddd7f70fb3,-1.0
C_ID_ba05fe0a7d,19.0
C_ID_e3ba57b5b5,88.0
C_ID_d4ef70d96a,1.0
C_ID_58e9e1d3d1,69.0
C_ID_44b44b6d27,179.0
C_ID_834cb18082,163.0
C_ID_8fca4e88a3,149.0
C_ID_0bcc18597f,117.0
C_ID_a84bb11c34,69.0
C_ID_ea0de76e0a,17.0
C_ID_14fcb1ecb5,6.0
C_ID_2f06829833,69.0
C_ID_be6b45a8ea,60.0
C_ID_1950f5862b,286.0
C_ID_991097532d,-1.0
C_ID_e3aa98cdb2,158.0
C_ID_4ae839ad42,107.0
C_ID_a27a847836,69.0
C_ID_e6b46033b3,331.0
C_ID_c0ba36aa9c,175.0
C_ID_b6dac560f7,11.0
C_ID_3895ea3056,213.0
C_ID_20ff1a1e45,96.0
C_ID_e5f31201c5,19.0
C_ID_830ca930ec,19.0
C_ID_1bb79f5cd8,244.0
C_ID_8e63ab573b,57.0
C_ID_2543d733ec,195.0
C_ID_9ed3021e99,213.0
C_ID_6c15c9d582,212.0
C_ID_fe5810e8ab,340.0
C_ID_a1b7efd826,135.0
C_ID_7ea34f6909,137.0
C_ID_7f6b3626c1,251.0
C_ID_fb6886123e,158.0
C_ID_ddaa53be57,135.0
C_ID_917fba15ea,69.0
C_ID_e2fc0d24c1,69.0
C_ID_b5ec57690a,331.0
C_ID_7c597952bc,88.0
C_ID_8e82a16b9a,283.0
C_ID_7c3efb71a2,-1.0
C_ID_5a243e0ab0,69.0
C_ID_0338689be6,233.0
C_ID_7ee0c2f496,69.0
C_ID_76e6e9a577,219.0
C_ID_ad305ee52d,137.0
C_ID_cfb8987bf2,251.0
C_ID_71d432b25a,69.0
C_ID_55764004c7,138.0
C_ID_c68e03ead8,308.0
C_ID_755b13d914,14.0
C_ID_98b9c58c8b,87.0
C_ID_f8cebac253,333.0
C_ID_975a68fd68,158.0
C_ID_10b0219e9a,233.0
C_ID_14c5bb1eb2,219.0
C_ID_6ab35fef1b,334.0
C_ID_2d18024897,88.0
C_ID_224adfe300,-1.0
C_ID_314da638c2,334.0
C_ID_8d20935496,62.0
C_ID_e29b68a6b5,292.0
C_ID_04aaea2236,19.0
C_ID_0478ecf6b1,272.0
C_ID_9acba59fab,69.0
C_ID_df0ee237e1,179.0
C_ID_41dacc1d15,233.0
C_ID_2c2be0b9b4,-1.0
C_ID_1cbb539ecf,212.0
C_ID_9a1d4366f3,88.0
C_ID_ad5f747366,69.0
C_ID_51120b95f8,179.0
C_ID_02ad497a8f,-1.0
C_ID_40914cb32a,88.0
C_ID_e32d9bdc64,212.0
C_ID_d81dd68121,149.0
C_ID_6516c3fe3c,17.0
C_ID_6e210500e5,117.0
C_ID_58b464cd00,252.0
C_ID_41543700e3,69.0
C_ID_c5cd7648ab,340.0
C_ID_b5e268d0e6,1.0
C_ID_f00de6ae17,143.0
C_ID_1dc333aba4,76.0
